,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
54,75.0,10.0,0.0,0.0,1.50938,1.39801,1.31432,1.24887,1.23359,1.23186,1.16619,1.14598,1.11503,1.10305,1.11007,1.10054,1.07287,1.08257,1.05104,1.01869,1.02771,1.01797,1.00247,1.0259,1.01145,1.01659,1.02058,1.02103,1.01794,1.01725,1.01313,1.0104,1.01489,1.0157,1.01465,1.00223,1.01435,1.01292,1.00635,1.00215,1.01228,1.02015,1.01034,1.00788,1.01199,1.02369,1.0297,1.01678,1.01802,1.00182,1.01392,1.00838,1.01298,1.01602,1.01352,1.01082,1.00598,1.02744,1.00895,1.01389,0.99892,1.00847,1.01114,1.00114,1.02165,1.01652,1.01454,1.00445,1.0222,1.01376,1.00973,1.022,1.00865,1.01486,1.00986,1.01593,1.00557,1.01231,1.00199,1.01004,1.01317,1.00186,1.00928,1.00964,1.01708,1.01054,1.00936,1.02691,1.01031,1.00583,1.00994,1.00448,1.01524,1.01901,1.01334,1.00642,1.01612,1.02045,1.0121,1.03226,1.0076,1.01356,1.02086,0.9927,1.00751,1.01003,1.00015,0.99697,1.00595,1.01022,1.01053,1.01611,1.0291,1.01294,1.02521,1.0055,1.01531,1.01714,1.00709,1.00824,1.01138,1.01089,1.00092,1.01541,1.02334,1.025,1.02475,1.00967,1.00562,1.00596,1.00144,1.02111,1.01384,1.00632,1.00526,1.01642,1.01492,1.01197,1.01579,1.01119,1.01598,1.0081,1.01704,1.01842,1.01713,1.00119,1.00884,1.01859,1.02357,1.01189,1.00042,1.00716,1.00416,0.99265
56,75.0,12.0,0.0,0.0,1.44619,1.27123,1.24572,1.13633,1.10506,1.07551,1.07156,1.0564,1.02139,0.99916,0.96247,0.98828,0.95802,0.96397,0.96708,0.90837,0.9005,0.89349,0.89339,0.90694,0.88745,0.89061,0.91272,0.88773,0.89096,0.89726,0.8996,0.91505,0.89523,0.89634,0.91901,0.88565,0.89774,0.89702,0.88847,0.88589,0.90402,0.896,0.88648,0.89016,0.9065,0.89943,0.88587,0.89046,0.89032,0.89915,0.89127,0.88905,0.89362,0.88945,0.88386,0.8854,0.89267,0.8952,0.90304,0.88799,0.90303,0.88779,0.89516,0.88657,0.89574,0.90442,0.88583,0.87984,0.88564,0.89897,0.88524,0.88514,0.89602,0.89436,0.89719,0.88817,0.90228,0.89372,0.88713,0.8908,0.88532,0.90233,0.88026,0.90567,0.89435,0.88879,0.88,0.89167,0.88283,0.89717,0.88609,0.89862,0.88885,0.88762,0.89022,0.88773,0.88969,0.89641,0.88905,0.89728,0.89971,0.89419,0.90186,0.90206,0.88949,0.90421,0.88705,0.89335,0.89921,0.88597,0.89973,0.89856,0.88967,0.89796,0.89924,0.89363,0.89069,0.88924,0.89552,0.87522,0.89285,0.88802,0.88598,0.88708,0.89184,0.89415,0.89488,0.89135,0.90007,0.89583,0.9045,0.9081,0.89698,0.8808,0.8909,0.89418,0.88532,0.88334,0.89589,0.88949,0.89375,0.90055,0.89,0.89782,0.88716,0.89265,0.88134,0.88774,0.88913,0.89001,0.88942,0.89445,0.89978,0.89442
58,75.0,14.0,0.0,0.0,1.39451,1.23888,1.15442,1.11739,1.05631,1.05144,1.00213,0.98528,0.9573,0.93547,0.93322,0.92219,0.93819,0.91406,0.89457,0.85292,0.86694,0.8492,0.84396,0.84086,0.84754,0.84851,0.83998,0.84542,0.85212,0.84882,0.85036,0.84637,0.85511,0.86199,0.84406,0.84152,0.84884,0.84683,0.84245,0.84178,0.84771,0.83924,0.851,0.84028,0.83929,0.85724,0.83969,0.85144,0.84648,0.84848,0.848,0.85038,0.84803,0.86832,0.84608,0.84263,0.83966,0.84979,0.84013,0.84767,0.8433,0.84247,0.84469,0.8441,0.85369,0.8424,0.84805,0.84617,0.86273,0.84824,0.84281,0.8503,0.84659,0.84072,0.86401,0.84156,0.85143,0.84885,0.845,0.84088,0.85708,0.8439,0.85673,0.83906,0.84381,0.85068,0.85049,0.85447,0.84745,0.8554,0.84413,0.85064,0.84872,0.83988,0.83545,0.84884,0.84157,0.85683,0.84849,0.85422,0.85067,0.84463,0.8631,0.85165,0.83882,0.84933,0.86432,0.84081,0.84789,0.84898,0.83785,0.8505,0.851,0.84338,0.84469,0.84975,0.84429,0.8444,0.84664,0.85706,0.84684,0.84742,0.84943,0.84321,0.84691,0.84317,0.8505,0.84511,0.85263,0.84652,0.84475,0.84543,0.84753,0.85252,0.84539,0.84539,0.84635,0.84568,0.84333,0.85162,0.83659,0.84559,0.85387,0.85015,0.85035,0.84323,0.85108,0.84915,0.84004,0.84849,0.86558,0.84267,0.84668,0.84862
60,0.0,0.0,4.0,4.0,1.52655,1.44601,1.38652,1.2981,1.36352,1.30621,1.3574,1.30875,1.27256,1.34484,1.3412,1.37527,1.2415,1.27981,1.20743,1.26737,1.25906,1.28428,1.24711,1.27348,1.22082,1.35578,1.23542,1.24537,1.4133,1.24879,1.31452,1.29038,1.21134,1.2346,1.2421,1.24182,1.3661,1.25779,1.28546,1.3491,1.23899,1.34084,1.30299,1.23833,1.22788,1.28046,1.21521,1.23443,1.27603,1.23078,1.23473,1.26714,1.34937,1.29231,1.25547,1.23995,1.40474,1.28717,1.21549,1.32693,1.29146,1.23517,1.26852,1.29162,1.24259,1.34824,1.5508,1.25642,1.19442,1.23025,1.25577,1.36404,1.2384,1.26842,1.33165,1.26963,1.25039,1.30689,1.20749,1.37176,1.19269,1.26265,1.36932,1.23578,1.38779,1.21359,1.25309,1.32891,1.28072,1.22129,1.28703,1.37455,1.31025,1.37373,1.44111,1.22688,1.21455,1.27685,1.3192,1.23286,1.26547,1.2979,1.25337,1.4034,1.26473,1.31181,1.25921,1.21171,1.24056,1.29631,1.3479,1.254,1.24823,1.39039,1.23518,1.37177,1.61896,1.22682,1.30344,1.26451,1.23123,1.46562,1.27032,1.20687,1.31084,1.41534,1.28542,1.29681,1.24539,1.25433,1.26891,1.22932,1.21261,1.25028,1.43285,1.29937,1.21971,1.39663,1.36731,1.25232,1.27244,1.22275,1.22402,1.18252,1.21802,1.36181,1.22503,1.22088,1.26864,1.4271,1.25297,1.3001,1.2129,1.40288
62,0.0,0.0,4.0,6.0,1.61606,1.47001,1.4363,1.27497,1.19095,1.22039,1.15703,1.11697,1.1556,1.12429,1.19285,1.08683,1.01637,1.02995,1.05979,1.08857,0.97967,0.99688,0.97064,0.96833,0.96978,0.99541,0.99864,1.06186,0.96889,0.97007,0.93808,1.05665,1.01258,0.97994,0.95523,0.97312,1.01292,0.95867,0.97089,0.97354,0.97695,0.96129,0.94894,0.99995,0.97616,0.96336,1.00884,0.95626,0.96358,0.9705,0.9778,0.94997,0.94659,0.94857,0.96573,1.00379,0.95997,0.99389,0.96042,0.99232,1.0188,0.96515,0.94881,0.97892,0.96911,1.03825,0.97501,0.94159,1.04031,0.94477,0.95188,0.96426,0.9566,1.03803,0.963,0.95875,0.97788,0.94868,0.97246,0.9428,0.95295,0.96273,0.97783,1.03316,0.97638,0.97708,0.9837,1.09159,0.9784,0.97107,0.97106,0.9356,1.06917,0.97532,0.96293,0.95723,0.95452,1.02844,0.96745,0.93092,0.95238,0.96565,0.95866,0.97174,0.97319,0.97645,0.9814,0.94674,0.9543,0.97405,0.9622,1.00202,0.98762,0.97162,1.07975,0.94742,0.94548,1.1217,0.94619,0.96083,0.95373,0.95278,1.00479,0.97245,1.06132,0.96021,0.98016,1.02967,0.96959,0.97056,0.98006,1.00831,0.96726,0.94437,1.01119,0.98345,0.95809,1.00479,0.956,0.95426,0.94869,0.95033,0.96897,0.98116,0.96542,1.06129,0.96644,0.99068,0.99842,1.02373,0.99919,0.96233,0.9607,1.02008
64,0.0,0.0,4.0,8.0,1.51269,1.40968,1.3351,1.23918,1.25063,1.19911,1.21275,1.23146,1.21742,1.14934,1.16953,1.1796,1.13142,1.09812,1.08702,1.06924,1.07213,1.05876,1.09718,1.06495,1.08455,1.08603,1.07032,1.09216,1.09168,1.14098,1.04347,1.08011,1.05565,1.08418,1.08303,1.0791,1.07618,1.09173,1.06494,1.0799,1.10887,1.09883,1.06369,1.1065,1.06947,1.13716,1.06425,1.12926,1.19941,1.05951,1.11424,1.09314,1.16693,1.09206,1.0843,1.08465,1.08114,1.08001,1.15696,1.10399,1.11438,1.1489,1.0672,1.10534,1.07384,1.06413,1.05083,1.0574,1.08923,1.17863,1.09345,1.14764,1.06024,1.14034,1.11623,1.13703,1.08035,1.09946,1.10658,1.05031,1.21378,1.07092,1.07339,1.05257,1.04404,1.12628,1.06446,1.03783,1.11387,1.17606,1.12581,1.13624,1.08308,1.08832,1.09304,1.06457,1.10333,1.12249,1.09883,1.08989,1.13302,1.12439,1.0625,1.06351,1.10331,1.06629,1.05902,1.05405,1.08288,1.06271,1.07899,1.07165,1.1213,1.10769,1.1557,1.12003,1.14304,1.0877,1.15858,1.09095,1.08687,1.0792,1.11212,1.07925,1.11678,1.08042,1.0864,1.06992,1.17691,1.06381,1.08381,1.0596,1.10751,1.12518,1.07089,1.10759,1.20759,1.09414,1.07349,1.10593,1.06581,1.08211,1.09941,1.04705,1.07926,1.10392,1.12621,1.15205,1.10691,1.05861,1.0756,1.08697,1.14604,1.11612
66,0.0,0.0,4.0,10.0,1.45759,1.36191,1.25325,1.20403,1.12496,1.08511,1.06083,1.02016,1.05108,1.01141,1.03741,0.98194,0.9746,0.95768,0.98508,0.93394,0.91189,0.92269,0.92843,0.94992,0.93236,0.92888,0.9706,0.91059,0.91978,0.919,0.91137,0.9288,0.91994,0.91391,0.95718,0.97908,0.89632,0.9057,0.91006,0.92477,0.91089,0.90711,0.91427,0.96148,0.92855,0.92659,0.89893,0.91581,0.93013,0.91355,0.91467,0.9639,0.91088,0.90995,0.90404,0.93039,0.9212,0.9344,0.94589,0.91923,0.91684,0.905,0.90824,0.9163,0.94722,0.91244,0.90743,0.91873,0.94798,0.92999,0.92272,0.9396,0.92085,0.92963,0.90509,0.92817,0.90381,0.91078,0.9053,0.90276,0.91188,0.90708,0.93564,0.93236,0.92937,0.91977,0.92215,0.91343,0.91678,0.93647,0.92297,0.97515,0.93094,0.95258,0.9476,0.93127,0.91598,0.89606,0.91455,0.93301,0.92632,0.92232,0.91438,0.95623,0.90446,0.91067,0.89926,0.92381,0.97146,0.92488,0.91561,0.90824,0.89728,0.91654,0.91998,0.93823,0.93367,0.91704,0.93152,0.95247,0.92852,0.95344,0.90878,0.939,0.94767,0.92433,0.93085,0.9224,0.93727,0.92356,0.92682,0.90122,0.93483,0.97797,0.92332,0.94329,0.91501,0.93494,0.90839,0.90306,0.93433,0.9128,0.89447,0.96236,0.91861,0.91579,0.94809,0.9603,0.91273,0.90586,0.94894,0.91977,0.92186,0.96656
68,0.0,0.0,4.0,12.0,1.5071,1.35067,1.25081,1.16666,1.1394,1.15637,1.0367,1.01652,0.99939,1.02587,1.01423,0.96336,0.98449,0.93465,0.9844,0.95877,0.90907,0.95423,0.88556,0.93724,0.90574,0.90214,0.89731,0.89814,0.89628,0.88587,0.9058,0.9313,0.98504,0.89089,0.89521,0.89517,0.94546,0.88953,0.92682,0.98856,0.91269,0.88215,0.95986,0.91741,0.87689,0.91333,0.87854,0.90207,0.9004,0.91672,0.92377,0.87781,0.89053,0.89932,0.91843,0.90735,0.90423,0.90648,0.90291,0.90702,0.91382,0.93454,0.89649,0.90638,0.87863,0.89912,0.88154,0.91077,0.91038,0.90092,0.9215,0.89008,0.90368,0.94798,0.89611,0.87553,0.88949,0.89896,0.91073,0.89006,0.91216,0.90637,0.92197,0.90736,0.93014,0.96014,0.90822,0.91621,0.89038,0.88104,0.93003,0.91205,0.88338,0.87787,0.88294,0.89451,0.90596,0.96943,0.93349,0.91066,0.90889,0.94208,0.91677,0.87816,0.92486,0.88464,0.87963,0.94816,1.00698,0.89254,0.89531,0.94154,0.9259,0.89329,0.91219,0.88872,0.89013,0.89853,0.89209,0.90339,0.91903,0.92501,0.94723,0.94884,0.90923,0.92248,0.93998,0.88819,0.90604,0.93391,0.92935,0.90809,0.89582,0.9378,0.88771,0.8913,0.89318,0.89397,0.88618,0.90458,0.89658,0.93292,0.9568,0.91996,0.88992,0.91732,0.91432,0.93289,0.92861,0.91291,0.90772,0.88694,0.90698,0.90667
70,0.0,0.0,4.0,14.0,1.41269,1.27007,1.17314,1.11507,1.15153,1.06969,1.05242,1.014,0.99565,0.96861,0.99333,0.92974,0.93469,0.95853,0.95874,0.86162,0.86279,0.86315,0.88538,0.87986,0.88037,0.88817,0.8862,0.86815,0.88293,0.89001,0.8914,0.87985,0.8872,0.90239,0.88423,0.92345,0.87835,0.89993,0.87241,0.94133,0.90108,0.90147,0.89253,0.89903,0.91814,0.91147,0.8802,0.87367,0.89558,0.92451,0.87941,0.93924,0.89567,0.93519,0.87925,0.89151,0.9595,0.9022,0.88055,0.92164,0.88187,0.8788,0.90422,0.88651,0.91088,0.8881,0.8911,0.92058,0.88384,0.8774,0.9115,0.89562,0.89528,0.90793,0.94584,0.94394,0.88177,0.8911,0.87997,0.90054,0.89786,0.89319,0.93172,0.91103,0.89136,0.89138,0.89486,0.93645,0.91151,0.87317,0.89906,0.88182,0.86861,0.87622,0.87234,0.88878,0.94336,0.88771,0.89869,0.90077,0.86776,0.88191,0.98643,0.93422,0.91616,0.89536,0.93666,0.8958,0.89144,0.90196,0.87121,0.89821,0.88037,0.92076,0.88938,0.89353,0.88017,0.94844,0.98289,0.89457,0.95159,0.90369,0.97692,0.87737,0.8898,0.89602,0.99303,0.8885,0.90164,0.89348,0.89417,0.89875,0.93303,0.91505,0.88863,0.87342,0.87195,0.89854,0.87207,1.00226,0.891,0.86458,0.88249,0.88899,0.87125,0.87118,0.90284,0.91001,0.92924,0.92949,0.87596,0.96198,0.87619,0.92867
72,0.0,0.0,5.0,4.0,1.59705,1.57168,1.48981,1.42671,1.51971,1.46305,1.38367,1.39247,1.36763,1.3503,1.51876,1.32019,1.33653,1.37104,1.2982,1.2872,1.2935,1.2856,1.27361,1.28259,1.32349,1.30744,1.29754,1.31271,1.33937,1.28557,1.37091,1.26981,1.29685,1.31026,1.28921,1.29687,1.34352,1.27446,1.45695,1.29307,1.34876,1.32454,1.34097,1.33758,1.3725,1.35493,1.29253,1.2895,1.31386,1.2843,1.32394,1.27519,1.31442,1.29113,1.31993,1.30299,1.32214,1.30134,1.28864,1.31609,1.32613,1.34666,1.41826,1.33013,1.3145,1.31401,1.31776,1.37414,1.28128,1.36657,1.32379,1.31725,1.32453,1.31341,1.34831,1.33171,1.33576,1.28728,1.35458,1.28992,1.31045,1.31108,1.37155,1.36565,1.32395,1.29444,1.30999,1.3221,1.43267,1.2983,1.30217,1.30325,1.39279,1.31488,1.31145,1.30437,1.35477,1.28353,1.37322,1.32144,1.33546,1.3087,1.29108,1.34619,1.33484,1.29853,1.32888,1.29587,1.29339,1.28516,1.28565,1.32598,1.36793,1.31189,1.38206,1.32652,1.35904,1.3293,1.29029,1.30588,1.32857,1.30824,1.28618,1.31604,1.28154,1.34531,1.34262,1.29817,1.30708,1.28526,1.32442,1.30736,1.34802,1.32967,1.30646,1.36973,1.4073,1.28677,1.41435,1.33706,1.30012,1.33426,1.31917,1.32152,1.33944,1.3125,1.35244,1.30105,1.32602,1.3042,1.353,1.31282,1.42923,1.53186
74,0.0,0.0,5.0,6.0,1.5516,1.44662,1.40372,1.31905,1.35926,1.2879,1.31212,1.21739,1.21368,1.20703,1.16105,1.11895,1.14348,1.19801,1.12667,1.14099,1.11638,1.15461,1.13537,1.14077,1.1762,1.10706,1.14685,1.27845,1.11804,1.14046,1.3282,1.15391,1.19172,1.38669,1.24079,1.14811,1.19993,1.29174,1.27124,1.20537,1.16227,1.22424,1.27664,1.2012,1.30221,1.2132,1.48823,1.22285,1.18306,1.18409,1.31716,1.28268,1.18537,1.26815,1.14768,1.19473,1.28133,1.20546,1.3561,1.16818,1.25035,1.20937,1.23255,1.21805,1.18388,1.20989,1.34117,1.1778,1.22744,1.25203,1.3057,1.22141,1.18759,1.20202,1.19791,1.2209,1.23537,1.19172,1.1702,1.19635,1.20705,1.21199,1.18948,1.18456,1.20151,1.17991,1.18818,1.30496,1.28791,1.30734,1.27111,1.26359,1.18479,1.18361,1.18808,1.20373,1.20031,1.19236,1.28755,1.30755,1.16869,1.32971,1.26278,1.21892,1.29963,1.16568,1.27508,1.16047,1.2205,1.48575,1.20085,1.23829,1.2628,1.14794,1.16594,1.23994,1.25057,1.18478,1.26013,1.20885,1.17489,1.168,1.31606,1.18294,1.19589,1.40219,1.24535,1.24082,1.4626,1.37665,1.24358,1.23503,1.51515,1.18532,1.28809,1.19939,1.27117,1.18719,1.21743,1.19497,1.1669,1.22415,1.22325,1.26371,1.15813,1.22793,1.23437,1.1804,1.16898,1.17271,1.24621,1.30481,1.18478,1.15422
76,0.0,0.0,5.0,8.0,1.57348,1.45065,1.35573,1.29544,1.28102,1.36892,1.31238,1.248,1.15844,1.14864,1.12199,1.15034,1.11727,1.0852,1.11488,1.12542,1.07658,1.04598,1.07011,1.06289,1.05843,1.21606,1.16803,1.13714,1.1115,1.17929,1.10778,1.07702,1.12515,1.17249,1.07696,1.10343,1.08014,1.12116,1.11499,1.15032,1.16561,1.11823,1.10324,1.10065,1.11751,1.14726,1.12069,1.10565,1.17005,1.08246,1.10924,1.10668,1.13764,1.0762,1.07533,1.09871,1.10044,1.13331,1.10461,1.07145,1.10536,1.09657,1.10649,1.11273,1.1567,1.11038,1.12292,1.08482,1.0973,1.17249,1.1292,1.23007,1.37493,1.11238,1.14488,1.13285,1.21848,1.10294,1.20065,1.18047,1.09684,1.095,1.10445,1.21627,1.13174,1.07904,1.10629,1.16171,1.18323,1.23368,1.09058,1.08961,1.09279,1.15033,1.17014,1.12911,1.11914,1.11656,1.17983,1.15507,1.16952,1.13757,1.11035,1.17702,1.12541,1.15495,1.22533,1.08128,1.12292,1.18642,1.07055,1.18223,1.08019,1.10116,1.08026,1.13604,1.07514,1.15722,1.10161,1.26427,1.20965,1.09933,1.09988,1.15786,1.15917,1.12343,1.1767,1.13142,1.14283,1.18853,1.09759,1.11638,1.09566,1.14429,1.18335,1.0853,1.08433,1.18688,1.11847,1.17943,1.12607,1.17508,1.19648,1.20336,1.12244,1.16113,1.13448,1.1654,1.14957,1.10156,1.13191,1.12168,1.10367,1.15827
78,0.0,0.0,5.0,10.0,1.5161,1.35923,1.25166,1.14775,1.12281,1.0991,1.06967,1.07604,1.01872,0.98937,1.00475,0.94457,0.94133,0.98013,0.97074,0.90964,0.91785,0.93657,0.90941,0.92957,0.92658,0.96681,0.96342,0.96659,0.92706,0.94896,0.92681,0.95098,0.94586,0.95378,0.93505,0.95223,0.9463,0.93871,1.00413,0.91669,0.957,0.91711,0.96486,0.92454,0.94874,1.01478,0.93324,0.94983,0.94523,0.94251,0.94817,0.91632,0.98313,0.96112,0.94017,0.94454,0.94808,0.94227,0.96307,0.94481,0.96416,0.93396,0.93828,0.9218,0.94222,0.93284,0.95708,0.93783,0.99509,0.91929,0.99999,0.9573,0.9649,0.94379,0.94243,0.94244,0.93461,0.91969,0.9278,0.91544,0.96266,0.96039,0.9276,0.92933,0.93851,0.93408,0.94615,0.96198,0.98787,0.95128,0.99194,0.98321,0.92813,0.93809,0.93488,0.93429,0.99383,0.94719,0.93959,0.94597,0.94809,0.97108,0.95147,0.94344,0.91963,0.97157,0.93533,0.93168,0.93205,0.90706,0.96118,0.92114,0.95678,0.96969,0.94489,0.93899,0.95415,0.93635,0.95487,0.961,0.92396,0.99637,0.91201,0.92532,0.92558,0.95134,0.9529,0.92989,0.95742,0.92127,0.97603,0.9879,0.94083,0.93682,0.95075,0.95896,0.93652,0.93368,0.94548,0.93981,0.95232,0.97175,0.94934,0.93965,0.98345,0.97344,0.95505,0.92403,0.95157,0.99824,0.98862,0.93401,0.95563,0.93696
80,0.0,0.0,5.0,12.0,1.49585,1.43011,1.29868,1.2528,1.25847,1.21189,1.20224,1.08947,1.08504,1.05289,1.05633,1.0725,1.03389,1.03791,1.01171,0.99309,0.99508,0.98981,1.0251,0.98893,1.04411,1.02062,1.00479,0.98175,1.01945,1.00223,0.98051,1.02937,1.00942,0.98696,0.99993,0.99771,1.02612,1.00382,1.07789,1.01925,1.0245,1.04696,0.98184,1.11251,1.03368,1.03627,1.02051,1.06242,1.06247,1.00348,1.0164,1.03264,1.03835,1.01624,1.01244,1.00682,1.03521,1.01455,1.03259,1.06624,1.01076,1.06384,1.01071,1.03679,0.9923,0.99873,1.0529,1.05944,1.02824,0.99674,1.16438,1.01746,1.03163,1.09894,1.13985,1.00062,1.01871,1.00594,1.09784,1.06107,1.21054,1.00808,1.00516,1.0259,1.01664,1.02446,1.06935,1.03798,1.14013,1.0378,1.02097,1.05035,1.06469,1.08825,1.0055,1.0489,0.99826,1.03463,1.00349,1.04136,1.02092,1.00349,1.02944,1.00755,1.02728,1.09092,1.06745,1.01809,1.0265,0.98078,0.99038,1.05251,1.00104,1.0149,1.0325,1.0465,1.02973,1.02342,0.99908,1.0294,1.00121,1.00907,0.99351,1.01122,1.01499,1.08862,1.05772,1.02008,1.0077,1.00621,1.01543,1.03048,0.9987,1.00526,1.00968,1.04922,0.99684,1.04301,0.99714,1.0891,1.03464,1.09476,1.04019,0.99873,1.08737,1.06935,1.05629,1.0185,0.99241,1.01427,1.02981,1.01962,1.10392,1.04404
82,0.0,0.0,5.0,14.0,1.46179,1.341,1.23284,1.2057,1.19308,1.05521,1.01547,1.02669,1.01314,0.97929,0.97311,0.97202,0.94569,0.90694,0.91102,0.89977,0.92206,0.94017,0.89482,0.91756,0.8929,0.9234,0.88692,0.88858,0.88732,0.91766,0.8825,0.90551,0.92899,0.94793,0.96309,0.88847,0.92487,0.95518,0.90946,0.8921,0.92189,0.88826,0.90105,0.94704,0.92572,0.88917,0.90528,0.93159,0.94265,0.90648,0.89329,0.88949,0.90162,0.90433,0.93407,0.90096,0.90734,0.90374,0.87796,0.92292,0.90284,0.88533,0.94331,0.94005,0.89799,0.91132,0.89942,0.91655,0.89923,0.90523,0.88234,0.89075,0.89805,0.89485,0.89488,0.8943,0.92362,0.91217,0.90094,0.9081,0.89275,0.99355,0.89911,0.91844,0.93071,0.88806,0.92678,1.00241,0.90148,0.90335,0.88544,0.91744,0.92458,0.91125,0.91221,0.95642,0.88753,0.89208,0.91153,0.95151,0.95287,0.923,0.93575,0.88019,0.92179,0.90615,0.8782,0.89481,0.93347,0.91665,0.90091,0.91548,0.93264,0.9074,0.89787,0.95967,0.92286,0.9389,0.89775,0.89336,0.91643,0.90973,0.91425,0.92113,0.89539,0.89305,0.96399,0.88914,0.8867,0.89586,0.90466,0.91177,0.90767,0.90387,0.89458,0.91841,0.91122,0.91106,0.94913,0.91438,0.91747,0.89322,0.92763,1.03474,0.92532,0.90771,0.90106,0.95211,0.89269,0.90472,0.89952,0.89817,0.89427,0.90081
84,0.0,0.0,8.0,4.0,1.62619,1.5681,1.59216,1.57526,1.81634,1.55584,2.01277,1.85357,1.52648,2.13112,1.91184,1.83603,1.5545,1.54388,2.0809,1.70027,1.59253,2.28657,1.94686,2.15691,1.85171,2.16505,2.88355,2.29339,2.28201,2.12646,1.82132,2.23427,2.06414,1.68153,1.73761,2.08611,1.81898,2.68582,2.6775,2.64763,2.08638,2.63829,2.31083,1.81257,1.89287,2.87724,2.41423,1.968,2.47995,2.74983,2.50316,2.04094,1.92564,1.88624,1.90064,2.42048,2.88104,2.76291,1.94569,2.58908,1.93576,2.59323,3.11645,2.52104,2.03683,3.39777,2.46335,1.85086,2.61325,1.9861,2.38761,1.99646,2.32531,1.93578,2.04428,2.19358,1.78252,3.38112,1.8369,2.22481,2.62454,1.9782,2.49715,2.2054,2.65382,1.95483,2.12459,1.95489,2.03856,1.78901,2.08406,1.80003,3.16662,2.45235,1.88539,1.81256,2.08878,3.01403,1.91981,2.03907,1.87705,1.96038,3.30539,2.75805,2.40186,3.14439,2.27213,2.0416,1.6567,1.74125,3.60079,2.04701,2.03568,2.50254,2.51714,1.92742,2.38829,2.24509,2.02461,2.37478,1.88018,1.83622,2.34057,2.38302,1.79357,1.81287,1.6932,1.67196,2.567,3.45691,2.14921,2.17216,2.25568,2.39048,2.507,2.73128,2.49094,1.83033,1.69899,3.57464,2.16466,2.28117,1.72995,1.83876,2.19913,2.65122,2.60016,1.80604,2.49239,2.92228,2.28975,2.14295,1.92561,2.64917
86,0.0,0.0,8.0,6.0,1.49826,1.49992,1.46153,1.43728,1.39562,1.45777,1.34312,1.36159,1.40169,1.41414,1.363,1.42976,1.42059,1.28516,1.25519,1.34895,2.1291,1.69135,1.77644,1.67707,1.35546,1.48975,1.71479,1.5205,1.46252,1.34463,2.15763,1.54777,2.27374,1.53859,1.59045,1.44022,1.74117,1.60633,1.70975,1.53454,2.21269,1.75486,1.57124,1.68445,1.59579,1.83074,1.45034,1.51573,1.75615,1.74,1.53699,1.48895,1.65558,1.46927,1.48611,1.41358,1.79587,2.16825,1.87853,2.22971,1.4279,1.73638,1.52845,1.65292,1.66821,1.41646,1.80676,1.46794,2.1603,1.85695,1.37608,1.46356,1.63051,1.59319,1.65092,1.33335,1.54139,1.44439,1.55773,1.43644,1.66206,1.51593,1.50237,1.46652,1.47331,1.41575,1.79024,2.00096,1.65814,1.48196,1.79427,1.65106,1.82929,1.90157,1.4729,1.42995,1.53311,1.40154,1.95966,1.48462,1.5391,1.43725,1.58746,1.44927,1.6494,1.49399,1.47767,1.99622,1.60779,1.44883,1.50816,1.55462,1.92856,1.62749,1.69451,1.49962,1.51193,1.59911,1.42118,1.56687,1.78582,1.63864,2.0156,1.48282,1.68815,2.39979,1.78701,1.71582,1.71711,1.68784,1.62451,1.53393,1.454,1.51802,2.15732,1.41222,1.50748,1.80618,1.70268,1.56962,1.37333,1.54989,1.38988,1.66414,1.99015,1.48772,1.41257,1.57624,1.52586,1.91574,1.77494,1.61124,1.54286,1.6019
