,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
109,0.0,0.0,80.0,13.0,1.42793,1.24959,1.16445,1.1182,1.05817,1.03847,1.04189,0.99929,0.92276,0.91689,0.88735,0.88624,0.89338,0.84359,0.83161,0.80013,0.78427,0.77888,0.79109,0.77631,0.7819,0.78133,0.7794,0.78231,0.77845,0.76938,0.78995,0.77734,0.77645,0.77814,0.77409,0.78005,0.76458,0.77195,0.77381,0.79488,0.77955,0.76772,0.76864,0.77514,0.77986,0.78443,0.77092,0.78067,0.7857,0.78031,0.7684,0.78168,0.78341,0.75688,0.76904,0.76825,0.77421,0.78667,0.76907,0.77357,0.80932,0.7794,0.77099,0.77704,0.76397,0.77341,0.76866,0.77065,0.77996,0.78269,0.76098,0.77699,0.78363,0.77342,0.78217,0.79193,0.80463,0.77605,0.7761,0.77862,0.77966,0.77821,0.77154,0.77987,0.7784,0.78269,0.77972,0.77708,0.7741,0.77439,0.78065,0.77466,0.76932,0.76881,0.77392,0.77725,0.76932,0.77312,0.77929,0.78733,0.77982,0.78948,0.78316,0.77614,0.77597,0.77406,0.76349,0.77582,0.78483,0.77688,0.78269,0.78283,0.77876,0.78715,0.78059,0.77318,0.7884,0.76874,0.77848,0.77907,0.77514,0.7648,0.76486,0.77877,0.7756,0.7773,0.77099,0.77785,0.7593,0.777,0.77359,0.76633,0.77952,0.77766,0.79543,0.77233,0.78838,0.79851,0.77661,0.78376,0.77833,0.76553,0.77283,0.78654,0.75856,0.76765,0.78353,0.77116,0.78301,0.77142,0.77515,0.78172,0.78142,0.76382
113,0.0,0.0,100.0,5.0,1.77436,1.69219,1.60392,1.58369,1.60525,1.49015,1.61538,1.62079,1.61566,1.66744,1.58285,1.75684,1.66251,1.97631,1.70498,1.71561,1.60801,1.5064,1.57919,1.598,1.67319,1.6632,1.63951,1.96011,1.83238,1.61704,1.56205,1.68554,1.89549,1.66666,1.6252,1.86903,1.77845,1.59571,1.56254,1.5538,1.65567,1.58774,1.71281,1.62312,1.73707,1.64109,1.72749,1.63037,2.00337,2.09059,1.69165,1.79399,1.61553,1.63616,1.85596,1.70478,1.71115,1.73509,2.02126,1.66372,1.65513,1.60547,1.68046,1.72644,1.76777,1.71774,2.09584,1.71847,1.59103,1.58523,1.6949,1.64485,1.61113,1.76345,1.69234,1.66995,1.6134,1.6272,1.65768,1.72664,1.66618,1.63159,1.56563,1.65854,1.84953,1.59041,1.71892,1.91059,1.82741,1.85743,1.70197,1.60315,1.57474,1.62229,1.59948,1.95296,1.5526,1.57002,1.7926,1.76966,1.68128,1.69332,1.64737,1.63834,1.74374,1.63089,1.5823,1.72495,1.78269,1.62666,1.80801,1.60486,1.66162,1.82662,1.60449,1.55109,1.69326,2.04791,1.75929,1.59804,1.63514,1.83708,1.7853,1.73376,1.61021,1.70157,1.57026,1.71142,1.95436,1.75885,1.69236,1.61916,1.6241,1.64167,1.55134,1.7862,1.61783,1.96442,1.60556,1.5723,1.62984,1.78132,1.66256,1.87433,1.68107,1.65266,1.57403,1.68044,1.57391,1.6023,1.63734,1.64548,1.79935,1.87203
117,0.0,0.0,100.0,9.0,1.41113,1.26738,1.22685,1.14209,1.04851,1.04143,1.01075,0.98407,0.96696,0.91653,0.89152,0.88026,0.88706,0.84848,0.81409,0.8031,0.78951,0.79037,0.79406,0.7753,0.78542,0.78168,0.78016,0.78447,0.78328,0.81222,0.7773,0.78504,0.77583,0.78585,0.77706,0.77702,0.77408,0.77196,0.76577,0.77867,0.77238,0.78243,0.77195,0.77352,0.77469,0.77637,0.78438,0.76991,0.78677,0.77636,0.77133,0.76921,0.7669,0.77264,0.77847,0.77415,0.77535,0.78333,0.77481,0.7824,0.77791,0.78353,0.77445,0.77174,0.78277,0.77232,0.78988,0.78023,0.78053,0.76977,0.78046,0.77483,0.76822,0.77607,0.76997,0.77556,0.78742,0.77448,0.77861,0.77814,0.77721,0.7723,0.7744,0.78526,0.7752,0.77854,0.78148,0.77343,0.77481,0.77623,0.80143,0.78248,0.77806,0.77193,0.77826,0.77127,0.76719,0.78197,0.79605,0.78264,0.78261,0.77795,0.76169,0.78072,0.7702,0.77482,0.78536,0.78849,0.77344,0.78011,0.77245,0.77747,0.77956,0.78254,0.77858,0.78922,0.78145,0.76619,0.76956,0.76665,0.78649,0.78001,0.78281,0.76978,0.7732,0.77415,0.76288,0.78025,0.76874,0.78832,0.77598,0.77174,0.7806,0.7721,0.77967,0.77732,0.76904,0.77026,0.78198,0.79757,0.77443,0.7748,0.77039,0.78921,0.77134,0.76815,0.77279,0.77635,0.76118,0.77649,0.76721,0.75913,0.77315,0.78279
121,0.0,0.0,100.0,13.0,1.39452,1.18827,1.09864,1.02617,0.99445,0.94687,0.93207,0.89739,0.86994,0.80777,0.80392,0.79845,0.78227,0.77656,0.7661,0.71581,0.70776,0.71374,0.71011,0.70297,0.70522,0.70177,0.70174,0.70005,0.69911,0.70598,0.70697,0.69963,0.7036,0.70523,0.70408,0.7036,0.69859,0.70558,0.69388,0.69721,0.69887,0.69891,0.69396,0.70538,0.69139,0.69917,0.70081,0.70434,0.69811,0.70381,0.69227,0.69331,0.70224,0.70753,0.69801,0.69094,0.6965,0.69164,0.69708,0.69877,0.70146,0.69554,0.69732,0.70491,0.70257,0.68853,0.70185,0.69684,0.69358,0.69981,0.70013,0.70216,0.70219,0.69146,0.69898,0.69147,0.6946,0.69659,0.69812,0.69146,0.70191,0.6942,0.694,0.70483,0.69214,0.69788,0.70189,0.69622,0.69864,0.69662,0.69716,0.69221,0.6981,0.69758,0.69993,0.69267,0.69063,0.69196,0.69236,0.70287,0.69172,0.70253,0.70688,0.69792,0.69746,0.69083,0.70375,0.69566,0.69588,0.69047,0.7018,0.70803,0.68942,0.69756,0.69165,0.69134,0.6966,0.69632,0.70493,0.70409,0.6914,0.69732,0.70001,0.7027,0.69211,0.70119,0.69652,0.69829,0.70829,0.6959,0.70096,0.6938,0.70761,0.69077,0.69524,0.69601,0.69794,0.69245,0.69784,0.69835,0.6973,0.70707,0.7003,0.68806,0.7035,0.70039,0.69429,0.70378,0.70008,0.69629,0.69926,0.69015,0.69803,0.70199
125,0.0,0.0,160.0,5.0,1.76921,1.70648,1.65252,1.81582,1.68407,1.61149,1.66239,1.61303,1.64436,1.72353,1.65096,1.73167,1.67494,1.62935,1.68253,1.62221,1.70996,1.70576,1.79867,1.70331,1.75773,1.70247,1.71771,1.69142,1.65377,1.78593,1.66934,1.64979,1.74317,1.67035,1.77949,1.69084,1.70095,1.65363,1.63544,1.69106,1.64956,1.71872,1.67054,1.64072,1.61926,1.67022,1.75895,1.74651,1.63455,1.82799,1.76465,1.6594,1.64398,1.62153,1.78841,1.63173,1.74311,1.68909,1.60465,1.70544,1.82361,1.71212,1.76818,1.71497,1.70688,1.72517,1.6009,1.63387,1.6441,1.73477,1.64493,1.6623,1.65126,1.61426,1.92315,1.65495,1.67557,1.67345,1.63796,1.96756,1.71752,1.77461,1.62637,2.02594,1.70127,1.65884,1.66642,1.77498,1.68385,1.73495,1.79319,1.66463,1.73502,1.69896,1.70203,1.68055,1.81691,1.66007,1.63449,1.68186,1.65225,1.63011,1.66554,1.72425,1.64166,1.70786,1.67715,1.67044,1.6705,1.76447,1.67391,1.67598,1.69993,1.7931,1.6537,1.73509,1.74861,1.75867,1.70774,1.63922,1.71725,1.65267,1.7099,1.81323,1.68246,1.75811,1.622,1.61068,1.64685,1.66666,1.73852,1.65164,1.71126,1.66172,1.64066,1.97234,1.64696,1.63973,1.6661,1.68479,1.65628,1.67433,1.7129,1.76559,1.75465,1.67564,1.72941,1.65714,1.70747,1.71897,1.66235,1.67493,1.62048,1.61593
129,0.0,0.0,160.0,9.0,1.47829,1.40293,1.25012,1.26502,1.13102,1.15468,1.08992,1.08488,1.05933,1.0047,1.00235,1.01753,0.96263,0.97389,0.96441,0.90537,0.90757,0.88656,0.93158,0.91531,0.89448,0.88807,0.88591,0.90321,0.89534,0.9189,0.88072,0.89223,0.86839,0.93292,0.91058,0.88968,0.89191,0.9107,0.8759,0.883,0.89514,0.87776,0.89788,0.8774,0.88388,0.88504,0.88329,0.9025,0.88571,0.87006,0.90079,0.8743,0.87624,0.88068,0.87916,0.8777,0.89994,0.8711,0.87799,0.90268,0.87415,0.89023,0.87774,0.88619,0.90487,0.90984,0.89254,0.878,0.87934,0.8845,0.88583,0.90737,0.90894,0.88583,0.89085,0.90224,0.90166,0.87273,0.87568,0.88937,0.90237,0.85963,0.88652,0.87515,0.90108,0.87804,0.88697,0.87584,0.88616,0.91433,0.88316,0.8946,0.88375,0.87746,0.87608,0.89143,0.87441,0.87674,0.88471,0.87687,0.88387,0.89651,0.91875,0.89776,0.89945,0.87677,0.88259,0.87577,0.87898,0.88791,0.88279,0.89588,0.87995,0.89011,0.87831,0.8725,0.88453,0.86545,0.88182,0.89292,0.87924,0.89677,0.90292,0.8904,0.88384,0.86766,0.89038,0.87925,0.92016,0.8795,0.89034,0.91109,0.89244,0.89234,0.87817,0.86938,0.89922,0.86911,0.87891,0.89684,0.88153,0.86803,0.90099,0.90442,0.88807,0.88209,0.89991,0.89843,0.89089,0.88789,0.90516,0.88913,0.877,0.89014
133,0.0,0.0,160.0,13.0,1.39479,1.22622,1.16531,1.09151,1.01929,0.96775,0.95763,0.91283,0.94743,0.85439,0.89799,0.84658,0.81262,0.80836,0.85267,0.7548,0.74228,0.73981,0.76089,0.74127,0.74852,0.73646,0.74232,0.73605,0.74346,0.73458,0.746,0.74488,0.72947,0.73782,0.73462,0.7268,0.72393,0.73116,0.72693,0.73603,0.73491,0.72337,0.73849,0.72703,0.73168,0.73121,0.72764,0.7362,0.73822,0.72652,0.73437,0.73197,0.73505,0.7345,0.75103,0.7299,0.73335,0.72166,0.72772,0.74153,0.73946,0.73573,0.73673,0.73242,0.72663,0.73164,0.75039,0.73605,0.73431,0.72915,0.72112,0.73264,0.72876,0.73063,0.72579,0.73661,0.727,0.73802,0.73268,0.72352,0.74124,0.7343,0.72771,0.7274,0.74028,0.74411,0.72837,0.72573,0.73467,0.73686,0.7365,0.73467,0.73934,0.74118,0.73621,0.74448,0.73711,0.73677,0.72605,0.72984,0.73867,0.72592,0.73234,0.73696,0.73071,0.73006,0.74213,0.74466,0.73245,0.74173,0.72671,0.72902,0.73,0.73176,0.73428,0.73568,0.72777,0.72786,0.72789,0.72478,0.73392,0.72705,0.72657,0.72693,0.72871,0.73458,0.73703,0.73078,0.73162,0.73894,0.73336,0.73561,0.73737,0.73112,0.73008,0.72954,0.73405,0.74726,0.72425,0.73322,0.75604,0.73114,0.73706,0.72478,0.72604,0.72917,0.73504,0.73251,0.73363,0.7278,0.72609,0.72442,0.74385,0.73701
137,0.0,0.0,200.0,5.0,1.69294,1.61495,1.60065,1.65011,1.52447,1.60992,1.5161,1.57007,1.49466,1.53207,1.56176,1.4578,1.49483,1.38696,1.36864,1.41614,1.39794,1.34957,1.4633,1.44131,1.47063,1.40274,1.36546,1.45643,1.42147,1.37826,1.47827,1.42112,1.38414,1.47542,1.38093,1.44629,1.37463,1.38441,1.39302,1.47944,1.45141,1.41284,1.36197,1.42848,1.41162,1.41959,1.40859,1.36882,1.40635,1.47767,1.42518,1.40016,1.45109,1.49933,1.46755,1.35957,1.40674,1.62969,1.41294,1.35411,1.38254,1.38955,1.41516,1.47092,1.38602,1.39778,1.39713,1.42522,1.48629,1.40278,1.38264,1.46885,1.68611,1.38156,1.37609,1.4123,1.44062,1.53024,1.38407,1.41632,1.40699,1.40113,1.4203,1.37267,1.36532,1.39843,1.41618,1.40852,1.42208,1.42813,1.43835,1.74103,1.57633,1.40067,1.38162,1.45527,1.41666,1.40366,1.39691,1.5638,1.44089,1.49553,1.41616,1.42254,1.40146,1.5201,1.36976,1.45427,1.38394,1.41885,1.45481,1.43781,1.39398,1.39385,1.52761,1.45744,1.48828,1.43414,1.42732,1.45455,1.39038,1.37591,1.41466,1.34989,1.48972,1.5537,1.36623,1.41916,1.37055,1.39557,1.38616,1.43546,1.39918,1.41199,1.3943,1.36833,1.38218,1.42845,1.47726,1.40807,1.47412,1.39514,1.38933,1.43868,1.42853,1.40333,1.40608,1.38694,1.36319,1.40288,1.3913,1.39178,1.49846,1.4598
141,0.0,0.0,200.0,9.0,1.51772,1.31522,1.23904,1.16615,1.15947,1.10302,1.07475,1.06973,0.98045,0.96837,0.93156,0.91656,0.91815,0.90118,0.90893,0.86861,0.85693,0.85289,0.85061,0.83809,0.83095,0.85115,0.8358,0.83405,0.85179,0.83708,0.83808,0.8222,0.84971,0.82191,0.8025,0.82467,0.82487,0.83207,0.86611,0.81534,0.82562,0.82908,0.84315,0.82796,0.8122,0.84995,0.82788,0.8408,0.82496,0.83135,0.84042,0.83447,0.82011,0.83146,0.8448,0.82735,0.82891,0.82493,0.83415,0.81302,0.83506,0.83457,0.82367,0.82235,0.82482,0.81505,0.8207,0.82419,0.81639,0.83764,0.81545,0.81367,0.8226,0.83651,0.82254,0.82608,0.8357,0.83522,0.83386,0.82893,0.82152,0.83039,0.83084,0.81608,0.81346,0.8197,0.82276,0.84252,0.82028,0.83824,0.83079,0.82472,0.83437,0.82471,0.8325,0.81713,0.82229,0.81528,0.84254,0.8299,0.82994,0.83652,0.82263,0.8268,0.82859,0.83259,0.81811,0.83733,0.82064,0.81252,0.85114,0.82841,0.81829,0.82943,0.83188,0.82541,0.81166,0.82158,0.81556,0.81477,0.83734,0.82515,0.8402,0.826,0.81956,0.82012,0.82355,0.82551,0.82264,0.84123,0.83015,0.82506,0.82222,0.81357,0.82777,0.83998,0.82691,0.83524,0.82815,0.82099,0.83012,0.84141,0.83648,0.85343,0.82633,0.82023,0.82815,0.83853,0.8206,0.81295,0.82872,0.82031,0.83141,0.80816
145,0.0,0.0,200.0,13.0,1.35084,1.14383,1.03872,1.00159,0.9225,0.92409,0.88537,0.81737,0.81487,0.81464,0.77945,0.79511,0.75917,0.73934,0.75071,0.69084,0.68378,0.6845,0.67929,0.6835,0.67716,0.68552,0.67501,0.67685,0.67375,0.67524,0.6814,0.67756,0.67892,0.67802,0.67785,0.66725,0.67429,0.66992,0.66944,0.68031,0.67305,0.67093,0.66543,0.67412,0.67349,0.67294,0.67432,0.67119,0.66702,0.67402,0.67299,0.66007,0.67644,0.67465,0.67474,0.67151,0.67031,0.67793,0.67813,0.68236,0.66994,0.66769,0.67717,0.67158,0.67625,0.66955,0.67278,0.67626,0.66703,0.67158,0.67979,0.66902,0.66967,0.67177,0.67434,0.67167,0.67707,0.67165,0.67304,0.66828,0.67769,0.67089,0.67862,0.67258,0.675,0.66669,0.67422,0.6769,0.67846,0.67089,0.66806,0.67857,0.6654,0.67545,0.67098,0.67433,0.67455,0.67897,0.66255,0.66787,0.67377,0.67714,0.67737,0.67222,0.67559,0.67234,0.6741,0.67427,0.67221,0.67614,0.67831,0.67522,0.6734,0.67476,0.66188,0.67567,0.67619,0.68249,0.66961,0.67559,0.6729,0.6754,0.6783,0.67196,0.67888,0.67107,0.66879,0.66093,0.67336,0.67486,0.67535,0.66762,0.67547,0.67512,0.67156,0.66341,0.67175,0.67276,0.66717,0.67124,0.67162,0.67918,0.67592,0.68014,0.66926,0.67333,0.67842,0.67267,0.67285,0.67006,0.67657,0.67352,0.67231,0.67609
149,0.0,0.0,320.0,5.0,1.81243,1.76182,1.74687,1.82404,1.7809,1.8269,1.91374,1.8621,1.77269,1.97483,1.8018,1.87523,1.94642,1.81904,1.68924,2.08798,1.78589,1.81446,1.82442,1.94159,1.86977,1.7882,1.87315,1.8144,1.89195,1.76059,1.89993,1.87096,1.81769,1.97517,1.87937,1.80511,1.79322,1.83911,1.82909,1.77915,1.74771,1.73581,2.07774,1.85541,1.76872,1.82856,1.85755,1.87245,1.89803,1.90179,1.91917,1.76717,1.81384,1.78832,1.87925,1.83829,1.90798,2.03531,1.87997,1.82864,1.82718,1.84497,1.84758,1.75176,1.88254,1.82831,1.84108,1.87755,1.81252,2.11748,1.84357,1.83444,1.79921,1.93919,1.8631,1.80753,1.74626,1.89695,1.81523,1.79654,1.91769,1.76664,1.84166,1.91168,1.8198,1.79774,1.91625,1.82417,1.84619,1.86415,1.86035,1.84255,2.44382,1.87048,1.81254,1.95299,1.85962,2.01397,1.94443,1.94506,1.82739,1.8365,1.88326,1.90643,1.85085,1.80351,1.9817,1.97293,1.99984,2.01303,2.11392,1.78386,1.7868,1.80967,1.81248,1.77445,2.08918,2.05381,2.04414,1.89607,1.81135,2.25196,1.84243,1.78796,1.83499,1.82416,1.81967,1.87804,1.97228,1.79954,1.95898,1.92111,1.90372,1.92042,1.92162,1.84347,1.93842,1.89892,1.79997,1.82393,1.82345,1.91935,1.82302,1.80079,1.92024,1.78662,1.84553,2.21093,1.82813,1.79654,1.85561,1.89911,1.73896,1.78959
153,0.0,0.0,320.0,9.0,1.52831,1.45084,1.43217,1.29023,1.31747,1.19151,1.20605,1.16492,1.169,1.16689,1.17351,1.07487,1.0683,1.05002,1.02669,1.03167,1.02915,1.00016,1.01446,0.96419,0.98112,0.99218,0.99001,1.05142,0.98032,0.98221,0.98504,0.9595,0.96114,0.9827,0.99509,0.97212,1.00441,0.97438,0.97439,0.98801,0.98206,0.98834,0.98576,0.95785,0.98216,0.98912,1.01325,0.97928,0.98255,0.97211,0.98921,0.99,0.97862,0.98994,0.99364,0.97601,0.99579,0.98588,0.95927,1.00354,0.97623,0.96501,0.9867,0.98935,0.96453,0.99115,0.97479,0.96649,1.00331,0.98139,0.99148,0.99388,0.98737,0.97175,0.99277,0.98157,0.97616,0.99543,0.98841,0.96348,0.97363,0.97431,0.99178,0.97959,0.99226,0.97739,0.95657,1.0295,0.9876,0.96904,1.01286,0.98826,0.97269,0.96741,1.01334,0.97015,0.98814,0.95088,0.96118,0.97157,0.9698,0.97618,0.97286,0.98086,0.96567,0.95271,1.00851,0.98129,0.96811,0.97155,0.98391,0.98215,1.0198,0.96795,0.98831,1.00035,0.97909,0.96789,0.97038,0.97007,0.99842,0.99076,1.01393,0.98153,0.99809,0.96588,0.9797,1.02348,0.95625,0.96253,0.99856,1.02505,0.99208,0.99225,0.97473,1.05945,0.99303,0.97658,0.99377,1.02389,0.9643,0.98105,0.96902,0.98188,1.01625,0.95991,0.98481,0.96517,0.97193,0.97236,0.99747,1.00145,0.98369,0.99738
157,0.0,0.0,320.0,13.0,1.34483,1.19518,1.05609,1.03596,0.96875,0.92302,0.88141,0.86132,0.84333,0.8243,0.78426,0.77856,0.78507,0.75268,0.81192,0.69358,0.70898,0.69685,0.69637,0.69402,0.69872,0.6953,0.6903,0.70201,0.69226,0.69441,0.69131,0.68502,0.69418,0.69071,0.68721,0.69446,0.69077,0.68535,0.68969,0.69207,0.69189,0.69323,0.68678,0.68172,0.68523,0.68994,0.69757,0.68655,0.68531,0.68379,0.67797,0.68402,0.68347,0.68186,0.69147,0.69499,0.68942,0.68215,0.67625,0.68855,0.68971,0.68795,0.6862,0.68652,0.69597,0.68894,0.6791,0.68925,0.68522,0.69442,0.68357,0.6809,0.68771,0.68238,0.6869,0.68053,0.68832,0.68866,0.68235,0.68463,0.68065,0.68068,0.68863,0.68639,0.69006,0.6894,0.68409,0.68192,0.69129,0.68859,0.68704,0.69076,0.6885,0.68145,0.68234,0.69411,0.67996,0.68334,0.67754,0.69292,0.68426,0.68188,0.69558,0.69356,0.67947,0.69038,0.6822,0.68643,0.68375,0.68078,0.69373,0.68436,0.70131,0.68738,0.67796,0.68627,0.68105,0.67739,0.68448,0.68357,0.68905,0.6852,0.70201,0.696,0.68345,0.68321,0.68208,0.68423,0.69153,0.69103,0.68779,0.67988,0.68845,0.68572,0.68083,0.69569,0.68805,0.68431,0.6825,0.68818,0.69016,0.68823,0.68779,0.68107,0.68791,0.6849,0.68248,0.68763,0.68015,0.68865,0.68444,0.68475,0.68408,0.68481
161,0.0,0.0,400.0,5.0,1.82944,1.88572,1.82696,1.75093,1.87217,1.7326,1.75434,1.63364,1.65881,1.84097,1.90566,1.79954,1.87697,1.71217,1.68044,1.65145,1.70787,1.84126,1.8454,1.87798,1.78943,1.82952,1.78722,1.82737,1.82252,1.89449,1.70378,1.8399,1.76413,1.86162,1.87905,1.88347,1.83479,1.7967,1.93626,1.93633,1.83117,1.79298,1.8179,1.775,1.72313,1.7233,1.79836,1.8402,1.7826,1.75807,1.78713,1.73564,1.73502,1.89136,1.85579,1.78498,1.79453,2.00444,1.90598,1.79646,1.73767,1.83001,1.9066,2.04235,1.86683,1.81224,1.88466,1.89129,1.77893,1.83349,1.8635,1.86878,1.883,1.73054,1.9641,1.72455,1.87826,1.81545,1.77515,1.80424,1.85736,2.01484,1.85364,1.88484,1.86159,1.75823,1.7761,1.78389,1.85992,1.84325,1.82001,1.97014,1.87999,1.79068,1.78227,1.72858,1.85632,1.8074,2.00389,1.80335,1.94781,1.79281,1.78208,1.96725,1.7971,1.782,1.87109,1.84044,1.76858,1.80521,1.78981,1.78902,1.90723,1.75112,1.72997,1.82505,1.87833,1.80212,1.74407,1.81776,1.89255,1.78526,1.77177,1.86847,1.99402,1.89534,1.88759,1.82129,1.86408,1.7734,1.80637,1.84654,1.78344,1.73629,1.7887,1.91983,1.83639,1.78685,1.86666,1.78439,1.80745,1.93068,1.9482,1.77099,1.82964,1.84311,1.81891,1.77097,1.74025,1.79569,1.86962,1.73183,1.90731,1.79878
165,0.0,0.0,400.0,9.0,1.59945,1.38978,1.31255,1.2767,1.28765,1.20222,1.3113,1.13999,1.1464,1.12079,1.09217,1.06993,1.15196,1.04683,0.99976,0.99751,0.99471,0.99369,0.97088,0.98344,0.99955,0.96327,0.9965,0.96615,0.96308,0.98932,0.98877,0.9866,0.95177,0.96256,0.9747,0.96274,0.99861,0.96724,0.95629,0.95273,0.95539,0.95704,0.97254,0.97496,0.96372,0.96292,0.95516,0.98299,0.95519,0.96951,0.97456,0.95995,0.96077,0.96802,0.99369,0.96535,0.96547,0.95357,0.95835,0.95556,0.95248,0.96946,0.96081,0.96872,0.97206,0.98095,0.96015,0.97021,0.95696,0.97812,0.98138,0.97495,0.95908,0.97894,0.94131,0.97682,0.96301,0.953,0.97465,0.94681,0.94396,0.96141,0.96508,0.98236,0.96966,0.94834,0.9574,0.96428,0.96535,0.96431,0.96636,0.97817,0.96156,0.96679,0.93405,0.97073,0.94627,0.94653,0.96777,0.9456,0.98998,0.95988,0.96779,0.95314,0.94083,0.97073,0.954,0.96739,0.97025,0.97751,1.00684,0.95009,0.98369,0.96084,0.95628,0.96706,0.96381,0.9687,0.96137,0.96256,0.98135,0.9704,0.96689,0.96519,0.9636,0.94015,0.95465,0.98424,0.95556,0.95522,0.98477,0.97164,0.95916,0.96411,0.95719,0.9702,0.97467,0.96476,0.94888,0.95266,0.95412,0.96547,0.9689,0.97562,0.98829,0.94326,0.96477,0.95081,0.94234,0.97581,0.96376,0.95189,0.9656,0.98997
169,0.0,0.0,400.0,13.0,1.35073,1.17664,1.07341,1.04227,0.98572,0.9426,0.93271,0.88564,0.84221,0.8754,0.80907,0.79967,0.78029,0.7723,0.75398,0.72775,0.71634,0.71564,0.713,0.72445,0.72001,0.71793,0.74016,0.71726,0.71835,0.71373,0.7097,0.71105,0.70704,0.71285,0.7098,0.70022,0.70359,0.70197,0.70615,0.71097,0.71416,0.70702,0.70772,0.71006,0.69715,0.70488,0.70968,0.71222,0.71043,0.69594,0.70797,0.71474,0.70524,0.71583,0.70801,0.71965,0.70742,0.70733,0.70819,0.70148,0.70172,0.70235,0.70669,0.70569,0.70867,0.71069,0.70287,0.70583,0.69823,0.69967,0.70384,0.70578,0.70685,0.71336,0.7043,0.70118,0.70554,0.70313,0.71328,0.70899,0.70386,0.71693,0.71787,0.70294,0.7067,0.70831,0.70844,0.71305,0.70796,0.71496,0.70346,0.70609,0.71163,0.71072,0.70131,0.71376,0.70419,0.71388,0.71691,0.70304,0.70735,0.70959,0.70518,0.70575,0.70726,0.70417,0.70312,0.7107,0.70975,0.71225,0.69734,0.70002,0.70046,0.69538,0.70754,0.70218,0.70883,0.70557,0.70747,0.70637,0.70674,0.70799,0.70677,0.70312,0.69629,0.70334,0.70414,0.71114,0.70049,0.70488,0.70528,0.69822,0.69942,0.70948,0.70076,0.7037,0.7058,0.70649,0.71726,0.6962,0.70034,0.712,0.69997,0.70839,0.6987,0.70526,0.69422,0.70753,0.70858,0.70657,0.70775,0.70564,0.70348,0.70578
173,0.0,0.0,800.0,5.0,1.93949,2.11578,1.94044,1.79336,1.92599,1.87469,1.90729,1.98544,1.94033,2.1104,2.1565,2.05801,2.04119,2.08283,2.04725,2.22114,2.06316,2.19338,2.20466,2.17093,2.41471,2.2368,2.28228,2.16987,2.33555,2.15757,2.10086,2.20473,2.21718,2.13,2.21668,2.19669,2.18204,2.20697,2.34178,2.14962,2.20021,2.19789,2.24475,2.11486,2.25236,2.2009,2.13795,2.23065,2.38,2.23115,2.3497,2.15177,2.29333,2.32627,2.2869,2.16987,2.35667,2.19941,2.1599,2.35974,2.3261,2.21767,2.16971,2.30281,2.17106,2.19291,2.57403,2.30329,2.08342,2.1527,2.23767,2.15457,2.53935,2.44661,2.23385,2.2529,2.2281,2.30331,2.23482,2.24277,2.21206,2.10413,2.2372,2.15579,2.29425,2.1746,2.23461,2.35129,2.16282,2.19668,2.19438,2.24616,2.27438,2.17763,2.28406,2.27917,2.23916,2.47204,2.20514,2.34744,2.23941,2.28864,2.26506,2.30632,2.35861,2.29528,2.27314,2.48038,2.15913,2.32155,2.19815,2.20374,2.26828,2.23866,2.25344,2.22069,2.25555,2.22046,2.13684,2.31212,2.35769,2.35671,2.20662,2.28455,2.20319,2.28341,2.31854,2.28211,2.36347,2.24318,2.27962,2.18499,2.22307,2.349,2.234,2.25175,2.2367,2.21661,2.23196,2.35481,2.21963,2.50365,2.20829,2.23269,2.20363,2.3741,2.24258,2.33599,2.18598,2.46805,2.26767,2.29383,2.19148,2.16795
