,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
85,1.75884,1.4373800000000003,1.3159600000000002,1.2247200000000003,1.1690199999999997,1.1239,1.08826,1.0508600000000001,1.01742,0.98618,0.9678200000000001,0.9393599999999996,0.91114,0.9075000000000002,0.87932,0.7744800000000002,0.7525400000000002,0.7375199999999998,0.72844,0.7219999999999998,0.7155599999999999,0.7049199999999999,0.7039000000000002,0.6970399999999998,0.69218,0.6866,0.6772199999999999,0.6766200000000001,0.6665199999999999,0.6653600000000001,0.6532000000000002,0.6555199999999998,0.6514200000000001,0.64382,0.653,0.6444600000000003,0.6512600000000001,0.6463,0.6426199999999999,0.6419600000000001,0.6399000000000001,0.63908,0.6437,0.6359800000000001,0.63386,0.64272,0.6366600000000001,0.6401400000000002,0.63458,0.6413399999999999,0.6365399999999999,0.63688,0.6346200000000001,0.63752,0.63904,0.63668,0.6402800000000002,0.6362800000000001,0.6343599999999998,0.6361200000000001,0.6377,0.63456,0.63786,0.63562,0.6368,0.63568,0.63264,0.63084,0.6313600000000001,0.6380799999999999,0.63654,0.63642,0.6331799999999999,0.63684,0.63538,0.63504,0.6374200000000002,0.6332000000000001,0.6336000000000002,0.6356399999999998,0.63754,0.6340200000000001,0.63738,0.6332000000000001,0.6393600000000002,0.6347799999999998,0.63426,0.6366400000000001,0.6366400000000001,0.6289600000000002,0.6364800000000002,0.6388599999999999,0.63722,0.6396600000000002,0.6337399999999999,0.6347,0.63458,0.6349599999999999,0.63664,0.63642,0.6366599999999998,0.6387200000000003,0.6363999999999999,0.6405799999999998,0.6345400000000001,0.6353800000000001,0.6376599999999999,0.63614,0.63616,0.6316400000000002,0.6345999999999998,0.6322199999999999,0.6354999999999997,0.6354599999999999,0.6365600000000002,0.6376999999999999,0.6358800000000001,0.6331000000000001,0.63314,0.6361,0.6395599999999998,0.6341400000000001,0.63682,0.63004,0.6357,0.6363,0.6405200000000002,0.63944,0.6383800000000001,0.6354399999999999,0.6350799999999999,0.6342599999999998,0.63924,0.6352800000000002,0.63448,0.6369200000000002,0.63368,0.6389800000000001,0.6373000000000001,0.6390000000000001,0.63092,0.6365000000000002,0.64036,0.6372999999999999,0.63928,0.6381399999999999,0.6305799999999999,0.63672,0.6329199999999999,0.6340799999999999
89,1.7378800000000008,1.4068000000000003,1.26216,1.17422,1.1085599999999998,1.06176,1.0123799999999998,0.9764200000000003,0.9409999999999995,0.9147600000000001,0.8841999999999998,0.85296,0.8272599999999999,0.8039399999999998,0.7845999999999996,0.6876199999999999,0.66472,0.6476000000000003,0.6405799999999999,0.63578,0.6236800000000001,0.6207400000000001,0.61228,0.6104600000000001,0.6074199999999998,0.5991399999999999,0.58622,0.5859400000000001,0.58716,0.57456,0.568,0.5610400000000001,0.55782,0.55732,0.5549,0.5564799999999998,0.5547000000000002,0.5517799999999999,0.5519799999999999,0.5518599999999999,0.5516,0.5509200000000001,0.5457999999999998,0.5520399999999999,0.5529200000000001,0.5527399999999999,0.5507000000000002,0.55032,0.54998,0.5490800000000001,0.55098,0.5483599999999998,0.5523,0.5512600000000001,0.5490600000000001,0.54872,0.5441999999999999,0.54712,0.54814,0.54962,0.5487399999999999,0.5481,0.55112,0.54964,0.5488600000000002,0.5498000000000001,0.5471199999999999,0.5508799999999998,0.546,0.5465399999999999,0.5440400000000001,0.5493200000000001,0.54636,0.5453600000000001,0.5489400000000001,0.5477800000000002,0.54494,0.5478200000000001,0.5513199999999998,0.5445,0.5422600000000002,0.54934,0.54972,0.54566,0.5493199999999999,0.55188,0.5468999999999999,0.5498999999999998,0.5490800000000001,0.5526000000000001,0.5488199999999999,0.5519600000000001,0.5451400000000002,0.54896,0.5462,0.5463200000000001,0.5474200000000001,0.5428800000000001,0.5485000000000001,0.5453000000000001,0.5454,0.54832,0.55198,0.5443199999999999,0.5494400000000002,0.5502800000000001,0.5490799999999999,0.54706,0.54726,0.54862,0.5495199999999999,0.5478200000000001,0.55,0.5498800000000003,0.5489800000000001,0.5463200000000001,0.5366600000000002,0.5479799999999999,0.5509599999999999,0.54722,0.54788,0.5510600000000002,0.5477600000000001,0.5428599999999999,0.5435199999999998,0.5436199999999999,0.5475800000000001,0.54878,0.5522600000000001,0.54744,0.5506600000000001,0.54548,0.5522000000000001,0.5551,0.5546200000000002,0.5529000000000002,0.5515599999999999,0.5456600000000001,0.55136,0.5440400000000001,0.5456200000000002,0.5455599999999999,0.5487,0.5477,0.5444,0.5484800000000001,0.5510200000000001,0.5497400000000001,0.54608,0.5490600000000001
93,1.7433400000000001,1.4511200000000004,1.3324999999999998,1.2601400000000003,1.2040199999999999,1.1513,1.1065600000000002,1.08298,1.04246,1.0166,0.9929799999999998,0.9687399999999999,0.9451199999999997,0.9300400000000001,0.9141000000000001,0.8219599999999998,0.7943399999999999,0.7811800000000001,0.77298,0.7638200000000002,0.7566000000000002,0.7526799999999999,0.74592,0.7399,0.7349999999999995,0.7300799999999998,0.7262599999999999,0.71918,0.7162000000000001,0.7056800000000001,0.6997800000000001,0.69458,0.6911000000000002,0.6963600000000001,0.6869999999999998,0.6918199999999999,0.6919800000000003,0.6928,0.6913800000000001,0.6888399999999997,0.6894199999999997,0.68356,0.68652,0.6910999999999998,0.6868399999999998,0.6834599999999998,0.6837600000000001,0.6821199999999998,0.6849799999999999,0.6788599999999999,0.6844800000000002,0.6856999999999998,0.6838599999999999,0.6818199999999999,0.6856399999999997,0.6827000000000001,0.68314,0.6823400000000001,0.6843,0.6801400000000001,0.6829000000000001,0.6831599999999999,0.6814000000000001,0.6806800000000002,0.6786200000000001,0.68106,0.68018,0.6809799999999998,0.6838400000000003,0.6847400000000001,0.6831800000000002,0.6825800000000001,0.6784,0.67994,0.6829400000000001,0.68244,0.68194,0.6821600000000001,0.67962,0.6804600000000001,0.68304,0.6795599999999999,0.6821999999999998,0.6785599999999999,0.6873999999999999,0.6813800000000001,0.684,0.68218,0.68298,0.6848799999999997,0.6844399999999999,0.6807999999999998,0.6774,0.6857800000000002,0.6824800000000001,0.6843600000000001,0.68546,0.6818799999999999,0.68342,0.67988,0.6719400000000002,0.6859200000000003,0.6838400000000001,0.6844599999999998,0.6824800000000001,0.67938,0.6850000000000002,0.6788999999999998,0.68104,0.6801200000000002,0.6851200000000002,0.6855999999999998,0.68054,0.6850200000000001,0.6795799999999999,0.68412,0.6804399999999999,0.6843799999999999,0.6879400000000001,0.6842,0.6804800000000002,0.6805000000000001,0.68384,0.6831800000000001,0.6852200000000002,0.6840999999999999,0.6844999999999999,0.6865400000000003,0.68304,0.6856799999999998,0.6837599999999998,0.6805199999999999,0.6860599999999999,0.67878,0.6836200000000003,0.6802199999999999,0.6863999999999999,0.6812400000000001,0.6851000000000002,0.6845399999999999,0.68088,0.6830799999999999,0.6852399999999998,0.6807,0.6868199999999999,0.6840400000000001,0.68188,0.6840399999999996,0.6849000000000001,0.68308
97,1.7541,1.49136,1.3841199999999996,1.3052,1.2416200000000002,1.19222,1.1575199999999997,1.1177599999999999,1.0868399999999996,1.0563999999999998,1.0350199999999998,1.0073,0.9779599999999999,0.9574200000000002,0.9464199999999999,0.8589199999999999,0.8329800000000002,0.8271,0.81526,0.80838,0.80436,0.80054,0.7970400000000001,0.7891399999999998,0.7872,0.78338,0.7822200000000002,0.7781400000000002,0.7745799999999997,0.77272,0.7549800000000001,0.7543599999999995,0.7557600000000002,0.7565400000000001,0.7517800000000001,0.7523800000000002,0.7485599999999998,0.7530800000000001,0.7486799999999998,0.7461600000000002,0.7480600000000002,0.7490000000000002,0.74922,0.7515400000000002,0.74542,0.74866,0.7390399999999999,0.7445599999999999,0.7474600000000003,0.7507,0.7509999999999999,0.7479200000000003,0.7530800000000001,0.7435799999999996,0.7518399999999998,0.7476,0.7465599999999999,0.7453,0.7471200000000002,0.7458799999999997,0.74762,0.7481799999999998,0.7456999999999999,0.7467599999999999,0.7462599999999999,0.7425200000000001,0.7444800000000003,0.7461599999999998,0.7519800000000002,0.7472800000000003,0.7453200000000001,0.7384999999999999,0.7463199999999999,0.7475200000000001,0.7474200000000003,0.7491399999999999,0.7441999999999999,0.74902,0.7475999999999999,0.7426600000000001,0.7447199999999999,0.7428800000000001,0.7491200000000002,0.7430800000000001,0.7429399999999998,0.7455199999999997,0.7427599999999999,0.7440400000000001,0.7482000000000001,0.7456,0.75102,0.74898,0.7496199999999998,0.7464199999999999,0.74186,0.7458600000000001,0.7516399999999999,0.7431399999999999,0.7439399999999999,0.7449800000000001,0.74728,0.74374,0.7405600000000001,0.7503999999999997,0.7454999999999998,0.7483599999999998,0.7494799999999998,0.74548,0.7495400000000002,0.7551600000000002,0.74732,0.7457,0.7450600000000001,0.7484999999999999,0.74996,0.7446400000000003,0.7468199999999999,0.7454,0.7440000000000001,0.74858,0.7438799999999999,0.7467199999999998,0.74678,0.74602,0.7441199999999999,0.7488000000000001,0.7473599999999999,0.7467600000000003,0.7447000000000003,0.7462199999999999,0.7455399999999998,0.74372,0.7472399999999998,0.7461399999999999,0.74544,0.7457200000000002,0.7467199999999999,0.7458800000000002,0.7450800000000001,0.7434800000000001,0.74174,0.7461799999999998,0.7465599999999998,0.75004,0.7435,0.7447,0.75052,0.7460000000000002,0.7472,0.7450199999999999
101,1.7923999999999993,1.54116,1.44714,1.3802399999999997,1.3185800000000003,1.27332,1.24082,1.2059600000000001,1.1712200000000004,1.1466400000000003,1.1204399999999999,1.10086,1.0728400000000002,1.0525800000000003,1.0295599999999998,0.9499200000000002,0.9264599999999997,0.9160200000000002,0.9135999999999995,0.9066999999999997,0.9038200000000001,0.8961,0.8989600000000002,0.8879800000000003,0.8903199999999998,0.8767199999999999,0.8764,0.8765000000000001,0.8737799999999997,0.8657600000000002,0.8551600000000001,0.8492800000000001,0.8556400000000001,0.8541,0.84556,0.8508800000000001,0.85032,0.84628,0.8526799999999999,0.8485200000000003,0.8451799999999997,0.8458800000000001,0.8457400000000003,0.8475400000000003,0.8536000000000002,0.8454400000000001,0.8478800000000003,0.8450799999999999,0.85186,0.84702,0.8423200000000002,0.8468800000000002,0.8470200000000004,0.84726,0.8477800000000001,0.8472399999999999,0.8448999999999998,0.84364,0.84288,0.8461799999999999,0.8479999999999996,0.8457399999999999,0.8457799999999999,0.84776,0.84998,0.8462,0.84478,0.8454200000000001,0.8431799999999999,0.84944,0.8502200000000002,0.8453400000000001,0.8432800000000004,0.8472200000000001,0.8390199999999999,0.85246,0.8397200000000001,0.84372,0.84532,0.8478600000000003,0.84634,0.8486800000000002,0.8443799999999996,0.8410400000000001,0.8444000000000004,0.8452,0.8456599999999999,0.8490799999999998,0.8437800000000002,0.8452999999999998,0.8488800000000001,0.8508,0.84864,0.8457799999999999,0.8452400000000001,0.8442600000000001,0.8459999999999995,0.8412799999999998,0.8444200000000001,0.8524200000000003,0.8418000000000001,0.84422,0.8418400000000001,0.84702,0.8476200000000003,0.8448399999999998,0.8451599999999998,0.8532999999999998,0.8497400000000003,0.8457799999999999,0.8456600000000001,0.8456999999999999,0.85066,0.8506600000000002,0.84926,0.8432000000000001,0.84694,0.8459999999999996,0.8430199999999999,0.8421999999999997,0.8423400000000002,0.8409399999999997,0.84758,0.8445400000000001,0.8511399999999999,0.8435599999999998,0.8442599999999999,0.8462000000000002,0.8485600000000002,0.8438000000000002,0.8425000000000001,0.8382199999999997,0.8480400000000001,0.8452400000000001,0.8429200000000001,0.8487400000000003,0.84714,0.8499800000000003,0.8458199999999998,0.8451199999999998,0.84894,0.84736,0.84842,0.8478200000000002,0.8463800000000002,0.8462,0.8433799999999999,0.8374600000000001,0.8494999999999999,0.8460799999999997
105,1.7684200000000003,1.4946800000000007,1.3695000000000002,1.2879399999999999,1.2232000000000003,1.1719199999999999,1.1356599999999994,1.09192,1.05682,1.0287200000000005,1.00458,0.9818999999999999,0.9567199999999997,0.9366800000000001,0.9127400000000003,0.8207599999999999,0.7996599999999999,0.7971600000000001,0.7944599999999999,0.7763200000000002,0.7769199999999999,0.7726400000000001,0.7658000000000003,0.7627200000000001,0.7577999999999999,0.7529399999999999,0.74906,0.7515999999999999,0.74592,0.7385399999999999,0.7306399999999997,0.73104,0.7279399999999999,0.72536,0.7282199999999999,0.7226400000000001,0.73044,0.7220800000000002,0.7257600000000001,0.7240999999999999,0.7195,0.7206400000000001,0.7191200000000002,0.7230800000000002,0.7201599999999999,0.72348,0.72254,0.7177,0.7202799999999999,0.7172199999999997,0.72382,0.7241599999999999,0.7205199999999999,0.71882,0.7203,0.7165199999999998,0.72044,0.7174199999999997,0.7238600000000001,0.7180199999999998,0.7252799999999999,0.72012,0.7171800000000002,0.7228200000000002,0.71942,0.7173400000000002,0.7165199999999998,0.7172200000000004,0.7186800000000001,0.7160000000000001,0.7138,0.7206399999999996,0.7190199999999999,0.7251999999999996,0.71906,0.72344,0.7191200000000002,0.7168399999999999,0.7240400000000001,0.7221999999999998,0.71488,0.7212,0.7185600000000001,0.72,0.71904,0.7189399999999999,0.7212600000000002,0.7211399999999999,0.7208,0.7160399999999999,0.7219399999999999,0.7198800000000002,0.72194,0.7161599999999999,0.7217399999999999,0.71706,0.7177799999999999,0.72406,0.7214800000000002,0.7175,0.7145600000000001,0.71792,0.7230800000000002,0.7239599999999998,0.7172,0.7162999999999998,0.7202400000000001,0.7216999999999999,0.7207999999999999,0.7199800000000001,0.7231599999999997,0.71896,0.7206600000000001,0.7213,0.7250999999999999,0.71856,0.7203600000000001,0.72252,0.7146400000000002,0.72618,0.7176600000000001,0.7214399999999999,0.71922,0.7196999999999999,0.7239600000000002,0.7203600000000003,0.7103000000000002,0.7180599999999998,0.7227199999999999,0.7204200000000002,0.7225399999999997,0.7199800000000002,0.71682,0.7170800000000002,0.72036,0.71738,0.7197799999999996,0.72264,0.7225000000000001,0.7206200000000001,0.7198200000000001,0.7167399999999999,0.7225600000000001,0.7200600000000001,0.7190000000000001,0.7308600000000003,0.7244200000000002,0.7221199999999998,0.7195999999999999,0.72212
109,1.7175,1.4253599999999997,1.29802,1.2127800000000004,1.14882,1.0943599999999998,1.0501000000000003,1.0076400000000003,0.9814999999999999,0.9452600000000002,0.9167600000000004,0.8917800000000001,0.8617200000000002,0.8450200000000001,0.8199,0.72254,0.7075800000000001,0.6994400000000002,0.69646,0.6869200000000002,0.6792400000000002,0.67128,0.6755399999999999,0.6683,0.65764,0.66268,0.65424,0.6505999999999998,0.6501,0.64676,0.6361199999999999,0.6343799999999998,0.6263600000000001,0.6281000000000002,0.6315199999999999,0.6299200000000001,0.6291200000000002,0.62934,0.6273799999999998,0.6272199999999999,0.62358,0.6271799999999998,0.6233000000000001,0.62626,0.62292,0.6253199999999999,0.6282000000000001,0.62532,0.6225999999999999,0.6203599999999999,0.6214,0.6223800000000002,0.6249200000000001,0.6188999999999999,0.6270600000000001,0.62192,0.6188199999999998,0.6219399999999999,0.6179000000000001,0.62022,0.6226999999999999,0.6233200000000001,0.61962,0.6221799999999998,0.61958,0.6248600000000002,0.6204000000000002,0.6213200000000001,0.62056,0.6228800000000002,0.6204199999999997,0.6229200000000003,0.6245999999999998,0.61832,0.6235399999999999,0.62164,0.62322,0.6218800000000002,0.6233200000000001,0.62796,0.62286,0.62378,0.6143599999999999,0.6249599999999998,0.62288,0.6225200000000002,0.6264800000000001,0.6275999999999999,0.6273,0.6239399999999999,0.6225399999999999,0.6262,0.6228400000000002,0.6223200000000001,0.6272199999999999,0.6186400000000001,0.6206600000000002,0.6261200000000001,0.6286400000000001,0.6270800000000001,0.6212600000000001,0.6235799999999999,0.62274,0.6259199999999998,0.62672,0.6248199999999999,0.6231800000000003,0.6249400000000002,0.6234599999999999,0.6233200000000001,0.62052,0.6204600000000001,0.6228799999999999,0.6270200000000001,0.6252,0.6245999999999999,0.6198199999999999,0.6210600000000001,0.6245799999999999,0.6234800000000003,0.6224599999999999,0.6225999999999999,0.61704,0.62378,0.6250800000000002,0.62276,0.6233800000000003,0.61968,0.62398,0.62462,0.62088,0.6193199999999999,0.6236400000000001,0.6242800000000001,0.6260200000000001,0.6241599999999999,0.6213399999999999,0.6206200000000001,0.6232800000000001,0.62182,0.6198200000000001,0.62488,0.6218,0.6237600000000001,0.6250600000000001,0.6214,0.61774,0.6231599999999999,0.62122,0.6261800000000001
113,1.7997800000000006,1.5530199999999996,1.4528000000000005,1.3836799999999996,1.33076,1.2833399999999997,1.2399199999999995,1.2116800000000003,1.1778199999999999,1.1537400000000002,1.1307400000000003,1.1033400000000007,1.0787600000000002,1.05518,1.0365999999999997,0.9607600000000001,0.9331200000000002,0.9235799999999997,0.9197200000000001,0.91522,0.9127999999999996,0.90858,0.8994000000000001,0.8970800000000003,0.89212,0.8866800000000002,0.8907399999999999,0.88384,0.8785799999999999,0.8730600000000003,0.8730199999999999,0.86774,0.8657400000000002,0.8604999999999999,0.8609000000000003,0.8649200000000001,0.8636800000000002,0.8629399999999997,0.85946,0.8568600000000001,0.8619999999999999,0.8576000000000001,0.86016,0.8559400000000003,0.8595199999999998,0.8554400000000002,0.8614999999999999,0.8554000000000002,0.8574799999999999,0.85228,0.8542800000000003,0.8586600000000003,0.8512,0.8591200000000002,0.8525000000000003,0.8617600000000003,0.8528600000000002,0.8557000000000001,0.8578,0.8547200000000003,0.85406,0.8588200000000001,0.858,0.85788,0.8556000000000004,0.8614800000000001,0.8566000000000001,0.8533799999999998,0.8532800000000003,0.8605800000000001,0.8628399999999995,0.8538600000000001,0.8548799999999999,0.8572200000000001,0.8554600000000002,0.8584799999999997,0.8560600000000003,0.8575999999999999,0.8536400000000002,0.85744,0.8590999999999999,0.8533600000000002,0.8605200000000001,0.8535999999999998,0.8569000000000001,0.8551599999999999,0.8594000000000003,0.8615999999999998,0.8565199999999997,0.8547199999999999,0.8492399999999998,0.8552200000000002,0.8608599999999998,0.8554999999999999,0.85844,0.8511399999999999,0.8520400000000002,0.85354,0.85624,0.85268,0.8513000000000001,0.8548,0.8557600000000001,0.8549,0.8587200000000001,0.85826,0.86,0.8590400000000001,0.8607199999999997,0.8552799999999999,0.85856,0.8612799999999997,0.8521800000000002,0.8567600000000002,0.8571400000000001,0.8547999999999999,0.8586199999999997,0.8589800000000003,0.8541399999999999,0.8586199999999998,0.8510800000000002,0.8578400000000002,0.8585200000000005,0.8514800000000001,0.8578199999999999,0.8586799999999998,0.8543000000000002,0.8513,0.8588599999999998,0.85364,0.85332,0.8581199999999999,0.8609200000000002,0.8580400000000001,0.8533400000000002,0.8551799999999998,0.8576999999999998,0.85942,0.8541799999999999,0.8575200000000003,0.8563799999999999,0.8500799999999997,0.8560400000000002,0.8549599999999999,0.8594399999999998,0.85962,0.85822,0.8531599999999997,0.8547800000000002,0.86112
117,1.7128599999999994,1.4324600000000003,1.3060000000000003,1.2096799999999999,1.1548200000000002,1.10458,1.0488000000000002,1.0227400000000004,0.9921400000000002,0.9535399999999999,0.9254000000000001,0.9042799999999999,0.8763000000000002,0.8521599999999998,0.8325200000000001,0.74686,0.7277399999999997,0.7216200000000002,0.71516,0.70876,0.7082200000000001,0.69424,0.6973999999999998,0.6893600000000001,0.6930799999999999,0.6830399999999999,0.6808399999999999,0.6797000000000001,0.6747200000000001,0.6752400000000002,0.6541600000000001,0.65862,0.65928,0.6500400000000001,0.6569200000000001,0.6541999999999999,0.65246,0.6557,0.65696,0.6568399999999999,0.65758,0.6551799999999998,0.65272,0.6489599999999998,0.6536799999999999,0.6557200000000002,0.6522200000000001,0.6529,0.6499799999999999,0.65294,0.6519400000000001,0.6569000000000002,0.6515599999999999,0.6520799999999999,0.6515599999999999,0.6562,0.6541400000000002,0.6495600000000001,0.6541200000000003,0.6494599999999999,0.6516799999999998,0.65022,0.6518399999999999,0.65624,0.6548200000000003,0.65364,0.6526,0.64798,0.6494199999999999,0.6528400000000001,0.6550999999999998,0.6512999999999998,0.64814,0.6495799999999999,0.65098,0.6479999999999998,0.6495400000000001,0.6568200000000001,0.6498400000000001,0.65066,0.64852,0.6472999999999999,0.6510000000000001,0.6511399999999999,0.6530200000000002,0.6566,0.64748,0.6485399999999999,0.6515800000000002,0.6516999999999997,0.6476199999999999,0.65012,0.6503399999999999,0.6459199999999999,0.6522,0.6499399999999999,0.6504999999999999,0.65338,0.6484400000000001,0.65354,0.64866,0.64772,0.6507799999999999,0.65114,0.6495799999999999,0.6502199999999999,0.64908,0.6532999999999997,0.6520199999999999,0.6519800000000002,0.6487200000000002,0.6515800000000002,0.6527600000000001,0.6568999999999998,0.6499199999999999,0.6520400000000001,0.6518600000000001,0.6501199999999998,0.64716,0.65144,0.65354,0.65014,0.6466000000000003,0.6492999999999999,0.64864,0.6522399999999997,0.6505400000000001,0.6505,0.65114,0.65004,0.64996,0.64972,0.6520000000000001,0.6520799999999999,0.65364,0.6547600000000001,0.6527599999999998,0.65566,0.65098,0.6494200000000001,0.6478999999999999,0.65302,0.64916,0.6577000000000001,0.6493799999999998,0.6526000000000003,0.6504199999999999,0.64604,0.6555600000000001,0.65054
121,1.6877600000000001,1.3893,1.25912,1.1708399999999999,1.1055199999999994,1.0539600000000002,1.00628,0.9648400000000003,0.9278599999999997,0.9028200000000001,0.8732,0.8356799999999996,0.8161600000000003,0.7905200000000003,0.7714799999999997,0.682,0.65924,0.6505200000000001,0.64782,0.6374600000000001,0.63868,0.62954,0.62486,0.62806,0.6193200000000001,0.6138999999999998,0.6106399999999998,0.6092,0.6073999999999999,0.6017399999999997,0.59488,0.5870399999999999,0.5838599999999999,0.5826999999999999,0.5862799999999999,0.5828,0.5910999999999997,0.5824400000000002,0.5815000000000001,0.5871,0.5809400000000001,0.5886999999999999,0.57818,0.57904,0.57572,0.5830400000000001,0.5789599999999999,0.5813399999999997,0.5813999999999998,0.57296,0.5806399999999999,0.5846800000000001,0.5780200000000001,0.58038,0.5791999999999998,0.5819200000000001,0.5768199999999999,0.57982,0.58188,0.58514,0.5797,0.57736,0.5791599999999998,0.5763399999999999,0.5787400000000001,0.5820599999999998,0.5832200000000001,0.576,0.5781199999999999,0.5773799999999999,0.5767199999999999,0.58174,0.5818000000000001,0.5810400000000001,0.58014,0.58458,0.5797599999999999,0.5758799999999998,0.5782599999999998,0.58296,0.5762800000000001,0.5799,0.5773200000000002,0.57864,0.5787000000000001,0.58152,0.5812799999999998,0.5748600000000001,0.57696,0.5822399999999999,0.58038,0.5765000000000001,0.57904,0.58138,0.5787599999999999,0.57646,0.5782799999999999,0.5769200000000001,0.57478,0.57746,0.57656,0.5788,0.5816600000000001,0.5837199999999999,0.57422,0.5819200000000001,0.58296,0.5803600000000001,0.5802200000000002,0.5764400000000001,0.58164,0.5814199999999999,0.5754400000000003,0.5788800000000001,0.5825199999999999,0.57912,0.5757999999999999,0.57848,0.5821999999999998,0.5807399999999999,0.58174,0.5756599999999998,0.5803400000000001,0.5782600000000001,0.58034,0.5800599999999997,0.5809200000000001,0.5782199999999998,0.5837000000000002,0.5789,0.58062,0.57882,0.5830799999999999,0.5761400000000001,0.5759199999999999,0.5811,0.5784599999999999,0.575,0.57938,0.5797399999999999,0.5794199999999999,0.57872,0.58124,0.5808399999999999,0.5832399999999999,0.5816600000000001,0.5835799999999999,0.58012,0.5767200000000001,0.5779599999999999
125,1.8155199999999991,1.5969200000000003,1.50938,1.4502199999999996,1.3957400000000002,1.3640999999999999,1.3194,1.2892399999999995,1.2535800000000004,1.2351599999999998,1.20672,1.1824999999999997,1.1692399999999998,1.1379799999999998,1.12152,1.05292,1.0253400000000001,1.0173400000000004,1.01026,1.0024000000000002,0.99752,0.99694,0.99164,0.9904999999999997,0.9902399999999996,0.9852600000000002,0.9829000000000003,0.9853800000000003,0.9794800000000002,0.9708,0.9638600000000003,0.96156,0.9627000000000001,0.9599399999999999,0.9566199999999999,0.95642,0.9633400000000001,0.9621400000000002,0.9578199999999997,0.9573,0.9573599999999997,0.95718,0.9558000000000003,0.9559000000000002,0.9603800000000001,0.9577799999999997,0.95616,0.9580600000000001,0.9499600000000001,0.9547199999999997,0.95404,0.9521999999999998,0.9570000000000002,0.9533400000000001,0.9532600000000002,0.9527799999999996,0.95462,0.9568999999999999,0.9479,0.95168,0.95698,0.9532599999999999,0.96018,0.9613200000000003,0.9482199999999998,0.9521999999999998,0.95412,0.9546399999999998,0.95536,0.9539400000000002,0.94792,0.9532600000000002,0.9573,0.9567599999999998,0.9494200000000004,0.9531600000000003,0.9482200000000005,0.9531000000000002,0.9525999999999999,0.95836,0.95442,0.9517799999999998,0.9500199999999999,0.9510799999999997,0.9510400000000004,0.9539399999999998,0.9518800000000001,0.9526199999999996,0.9498799999999997,0.9571000000000002,0.9551400000000001,0.9528000000000003,0.9576200000000002,0.9580599999999998,0.9551999999999999,0.95044,0.9518799999999998,0.9544799999999999,0.9536399999999997,0.9550000000000004,0.9585000000000002,0.95592,0.9549999999999996,0.95438,0.9520599999999998,0.94998,0.9511600000000001,0.9541000000000001,0.9554800000000001,0.9541599999999998,0.9573199999999997,0.9585599999999999,0.9584200000000002,0.9537200000000001,0.9497200000000003,0.9552400000000003,0.9556599999999998,0.95634,0.95154,0.9515600000000001,0.9514200000000002,0.9523200000000003,0.9578199999999998,0.9501,0.95634,0.95612,0.9606600000000002,0.9499199999999998,0.9516399999999997,0.95416,0.95742,0.9542199999999997,0.95226,0.9544999999999999,0.9562,0.9546399999999999,0.9582199999999998,0.95406,0.9537999999999996,0.9542399999999996,0.9573599999999997,0.9532000000000005,0.9524999999999999,0.95206,0.9546400000000003,0.9520000000000002,0.94494,0.9534999999999998,0.9563999999999999,0.95284
