,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
111,0.0,0.0,80.0,15.0,1.34765,1.25082,1.06256,0.99757,0.95921,0.9246,0.91483,0.84268,0.83145,0.82173,0.80192,0.7872,0.76382,0.74326,0.75859,0.71159,0.71118,0.69758,0.70322,0.70456,0.69425,0.69972,0.69531,0.7059,0.69699,0.70129,0.70647,0.69752,0.69217,0.70417,0.69287,0.69122,0.69192,0.69206,0.69285,0.69422,0.69957,0.69561,0.6993,0.69525,0.69297,0.69609,0.6998,0.69356,0.68968,0.69304,0.69002,0.68935,0.68911,0.68726,0.69294,0.69295,0.70906,0.69704,0.69553,0.69741,0.68854,0.69685,0.69988,0.68836,0.68882,0.69332,0.70198,0.69416,0.69292,0.6981,0.69748,0.70195,0.6997,0.69095,0.68461,0.68868,0.69827,0.69202,0.69817,0.68925,0.69635,0.69347,0.69049,0.69266,0.68485,0.69855,0.69238,0.69151,0.68459,0.6947,0.69268,0.69295,0.69751,0.68531,0.6859,0.69527,0.69092,0.69363,0.68887,0.69505,0.7003,0.69602,0.6917,0.69081,0.69798,0.70487,0.68838,0.69172,0.70636,0.68866,0.69026,0.70279,0.69665,0.69949,0.70063,0.69457,0.70357,0.6905,0.6926,0.68745,0.69046,0.69467,0.68804,0.70646,0.69894,0.69699,0.69588,0.69578,0.68945,0.70152,0.69696,0.69085,0.68798,0.69346,0.68906,0.6982,0.68758,0.69395,0.6901,0.69419,0.69533,0.68747,0.69022,0.6963,0.70205,0.69067,0.6898,0.69665,0.69581,0.70159,0.70005,0.69509,0.69375,0.69492
115,0.0,0.0,100.0,7.0,1.57058,1.37546,1.3824,1.25274,1.2271,1.24484,1.14835,1.15304,1.12927,1.15133,1.20608,1.09173,1.0332,1.07971,1.03287,1.0172,0.9872,0.97241,0.97745,1.00044,1.00792,1.00598,0.99554,0.9746,0.9921,0.98109,0.99397,0.95451,0.97825,0.96949,0.96268,0.98169,0.97568,0.97057,0.9859,0.96901,0.97205,0.98719,0.95622,0.97067,0.98463,0.99435,0.97462,0.96852,0.96835,0.95836,0.98418,0.97728,0.97827,0.9795,0.97068,0.96964,0.99359,0.99717,0.95695,0.98541,0.9862,0.99338,0.99748,0.95663,0.96561,0.9783,0.99116,0.97682,0.97215,0.9809,0.98019,0.99601,0.97391,0.98154,0.98025,0.99512,0.98996,0.96261,0.96999,1.00517,0.98077,0.98202,0.97394,1.07873,0.96322,0.98143,0.97453,0.98036,0.97861,1.00399,0.98284,0.96952,1.01915,0.98749,0.97326,0.97498,0.97678,0.96831,0.96294,1.01083,0.97164,0.97074,0.96502,0.9657,0.98514,0.9856,0.97777,0.99395,0.9945,0.97512,1.01992,0.99728,1.00086,0.99235,1.02486,0.96369,0.99471,0.95687,0.95929,0.99963,0.95551,0.9679,0.96796,0.99607,0.96145,0.98995,1.01716,0.96717,1.00323,1.03039,1.02304,1.01803,0.97784,0.98035,0.97575,0.99782,0.93095,0.99285,0.99456,1.09466,0.95671,0.95781,1.00412,0.97325,0.96898,0.98964,1.02524,0.98858,0.95132,0.99263,1.01805,0.99694,0.98564,0.9804
119,0.0,0.0,100.0,11.0,1.43944,1.2635,1.16421,1.05457,1.07977,1.00551,0.97445,0.95308,0.90756,0.8967,0.87471,0.84629,0.8602,0.85422,0.84152,0.76546,0.76707,0.7661,0.75947,0.77319,0.76655,0.74967,0.76066,0.76395,0.76934,0.76393,0.75495,0.76176,0.76015,0.76039,0.74496,0.75243,0.74958,0.73668,0.74876,0.74257,0.74874,0.75272,0.74778,0.75438,0.75167,0.76236,0.7614,0.74427,0.74638,0.74895,0.75024,0.7527,0.74365,0.74698,0.75079,0.77524,0.74154,0.74715,0.76399,0.75064,0.7521,0.75312,0.74167,0.74235,0.74467,0.76883,0.74727,0.7468,0.74593,0.74255,0.75321,0.74457,0.74525,0.75067,0.7398,0.75496,0.74336,0.75398,0.7491,0.743,0.74307,0.74579,0.75513,0.75336,0.7449,0.74538,0.76355,0.75349,0.76616,0.74811,0.74828,0.74288,0.74832,0.7516,0.75894,0.75009,0.75107,0.74562,0.73867,0.74665,0.75942,0.74624,0.74206,0.74641,0.7564,0.74155,0.73876,0.7545,0.75701,0.75454,0.74846,0.74459,0.75056,0.75165,0.75579,0.75057,0.74684,0.7471,0.7465,0.7521,0.75742,0.74621,0.74902,0.75178,0.74384,0.75471,0.75222,0.76034,0.76088,0.7442,0.76505,0.75391,0.74835,0.75594,0.73864,0.75427,0.74865,0.74586,0.7541,0.74347,0.74796,0.74082,0.74327,0.74827,0.761,0.7574,0.75181,0.74956,0.75333,0.75066,0.74815,0.7556,0.74142,0.75951
123,0.0,0.0,100.0,15.0,1.31324,1.19667,1.0757,0.98483,0.92441,0.89849,0.86803,0.8634,0.81125,0.81056,0.76725,0.79468,0.75634,0.74334,0.72974,0.69351,0.68345,0.68396,0.69078,0.68033,0.67969,0.66568,0.67081,0.68219,0.68488,0.67345,0.67406,0.68112,0.67191,0.67371,0.67229,0.66866,0.66998,0.67152,0.67064,0.66709,0.66318,0.67899,0.67038,0.66202,0.663,0.67407,0.67539,0.66852,0.67305,0.67438,0.67666,0.67977,0.66657,0.66746,0.67349,0.66695,0.66066,0.67045,0.66589,0.67411,0.66204,0.6653,0.67549,0.66627,0.67558,0.67186,0.66795,0.66262,0.67579,0.67111,0.6698,0.66747,0.66389,0.66564,0.6656,0.6751,0.66414,0.66493,0.6664,0.66567,0.66316,0.6733,0.67223,0.66441,0.67622,0.67671,0.66618,0.67078,0.66551,0.66622,0.67943,0.66593,0.6714,0.67173,0.66352,0.67021,0.6709,0.66574,0.67033,0.67464,0.66767,0.67351,0.6704,0.66873,0.66426,0.67142,0.66328,0.66851,0.67418,0.67256,0.66772,0.67415,0.66867,0.6756,0.66721,0.66441,0.67021,0.66017,0.67519,0.67033,0.66959,0.67192,0.67536,0.66895,0.66414,0.67063,0.66903,0.67177,0.66958,0.66757,0.67257,0.66345,0.67162,0.67647,0.66409,0.66873,0.67087,0.66494,0.672,0.66799,0.66532,0.66919,0.66584,0.66768,0.67556,0.67015,0.66469,0.66976,0.67,0.66736,0.66837,0.67539,0.66674,0.67112
127,0.0,0.0,160.0,7.0,1.61175,1.52396,1.52004,1.45915,1.38697,1.33723,1.40714,1.35137,1.33541,1.21671,1.27766,1.21255,1.30484,1.20733,1.17032,1.21844,1.16764,1.18074,1.17039,1.19258,1.18933,1.22194,1.16132,1.17367,1.18489,1.14653,1.23747,1.23759,1.1806,1.1514,1.23599,1.22407,1.13718,1.15917,1.20503,1.23156,1.18665,1.19721,1.25819,1.23849,1.29513,1.17816,1.173,1.20177,1.14022,1.27699,1.17933,1.212,1.17555,1.16784,1.22867,1.2049,1.16834,1.21245,1.20388,1.15739,1.17547,1.22896,1.18807,1.29212,1.18746,1.23696,1.15933,1.18641,1.17804,1.35507,1.24229,1.21386,1.19361,1.2044,1.16955,1.26342,1.20801,1.19479,1.16104,1.18952,1.29051,1.21623,1.14571,1.19546,1.19263,1.20808,1.19108,1.1585,1.2067,1.17945,1.19028,1.18208,1.21685,1.21474,1.1872,1.19809,1.22558,1.16763,1.16414,1.21254,1.19892,1.14951,1.20572,1.21735,1.1827,1.28121,1.20836,1.19793,1.13751,1.1886,1.21063,1.20609,1.19555,1.15986,1.15973,1.21754,1.20668,1.14813,1.20116,1.172,1.14659,1.21906,1.18564,1.18456,1.20185,1.16998,1.18103,1.16021,1.19961,1.2748,1.14927,1.25857,1.19462,1.19898,1.18065,1.184,1.15386,1.18047,1.20428,1.15566,1.20792,1.18888,1.16345,1.17839,1.16419,1.26135,1.18898,1.18993,1.1889,1.16148,1.1541,1.20511,1.21843,1.18764
131,0.0,0.0,160.0,11.0,1.37599,1.2126,1.09343,1.07432,0.99451,0.96615,0.91997,0.93999,0.84202,0.87851,0.86829,0.83033,0.81787,0.81415,0.77045,0.74868,0.73802,0.74137,0.74166,0.73336,0.7318,0.73057,0.72854,0.7288,0.7359,0.72591,0.72958,0.72632,0.73945,0.72084,0.72193,0.71439,0.7305,0.71602,0.72345,0.7241,0.71338,0.71791,0.71963,0.72885,0.72905,0.72517,0.73299,0.7255,0.72383,0.72563,0.72467,0.71374,0.72299,0.71888,0.71823,0.7251,0.72268,0.73123,0.71594,0.72189,0.72966,0.72942,0.72709,0.71733,0.71005,0.73044,0.71353,0.73711,0.71748,0.71817,0.71475,0.72083,0.7242,0.72858,0.73257,0.71804,0.72126,0.71062,0.7222,0.729,0.7256,0.72643,0.71987,0.72699,0.70975,0.71975,0.71453,0.72388,0.7195,0.7126,0.71475,0.71167,0.72057,0.72657,0.72355,0.71728,0.71844,0.72149,0.71091,0.72043,0.72385,0.71378,0.71843,0.72812,0.72461,0.72237,0.71167,0.72128,0.72197,0.71025,0.71211,0.73101,0.72691,0.72412,0.72584,0.71878,0.72182,0.71265,0.71842,0.71481,0.73362,0.71896,0.71845,0.71941,0.72723,0.72628,0.72193,0.72799,0.7188,0.73551,0.72414,0.71688,0.7434,0.71864,0.72011,0.72075,0.72453,0.71737,0.72197,0.73386,0.72259,0.72201,0.729,0.71778,0.71874,0.7191,0.71299,0.71928,0.71498,0.71531,0.71805,0.71441,0.72279,0.71802
135,0.0,0.0,160.0,15.0,1.29923,1.12948,1.01797,0.94838,0.91562,0.86601,0.84044,0.83435,0.81187,0.75733,0.75443,0.75986,0.71815,0.73023,0.72471,0.67243,0.66936,0.67217,0.66149,0.67043,0.6714,0.67898,0.66366,0.65821,0.66362,0.66099,0.66778,0.66159,0.67033,0.6705,0.66101,0.66186,0.65615,0.66181,0.66348,0.66743,0.66628,0.66238,0.65997,0.66339,0.663,0.66108,0.66537,0.66002,0.66056,0.66457,0.66031,0.66217,0.65992,0.6605,0.65699,0.65986,0.6624,0.66858,0.66283,0.65377,0.66184,0.66557,0.65995,0.6664,0.65408,0.66458,0.66489,0.65746,0.66621,0.66412,0.66218,0.65709,0.66442,0.66293,0.67086,0.67494,0.66199,0.66054,0.65848,0.65995,0.66067,0.65739,0.65953,0.65876,0.65849,0.65861,0.65616,0.65978,0.65752,0.65597,0.65623,0.6666,0.65611,0.66248,0.65907,0.66356,0.6658,0.65946,0.66305,0.65697,0.66404,0.66749,0.65817,0.65543,0.65639,0.66046,0.66134,0.66423,0.66435,0.66344,0.66681,0.65407,0.6715,0.67172,0.66083,0.66707,0.66411,0.66184,0.66115,0.66291,0.66205,0.66334,0.66163,0.66311,0.66013,0.67128,0.66368,0.66607,0.67165,0.66614,0.65893,0.66003,0.66128,0.66203,0.66447,0.6596,0.65998,0.65698,0.66471,0.66647,0.65499,0.66987,0.66695,0.65573,0.66488,0.65681,0.661,0.66163,0.66355,0.65511,0.65978,0.65905,0.66355,0.66476
139,0.0,0.0,200.0,7.0,1.63566,1.58226,1.57919,1.49618,1.4258,1.47773,1.36781,1.36875,1.32043,1.5314,1.33002,1.28738,1.24468,1.22354,1.27523,1.19316,1.28416,1.24084,1.22643,1.29325,1.23811,1.20465,1.21854,1.22765,1.24757,1.21746,1.21064,1.20722,1.28902,1.22659,1.1641,1.22863,1.22595,1.20309,1.19574,1.21034,1.26574,1.24305,1.2313,1.18797,1.23373,1.19255,1.23129,1.19704,1.21953,1.22947,1.25661,1.20661,1.21729,1.20816,1.21942,1.25888,1.25957,1.29395,1.24355,1.30362,1.20377,1.22868,1.19049,1.18298,1.20894,1.2882,1.21773,1.22586,1.21096,1.26214,1.33447,1.22218,1.22404,1.2095,1.24617,1.20963,1.22597,1.25005,1.21144,1.23248,1.20473,1.23649,1.22948,1.25204,1.19736,1.24637,1.26813,1.23963,1.22083,1.23278,1.19495,1.21713,1.2588,1.29596,1.25179,1.18599,1.19974,1.22418,1.19232,1.20308,1.2075,1.24543,1.25872,1.2005,1.22507,1.21312,1.21639,1.22009,1.18626,1.20542,1.23678,1.21847,1.21153,1.23143,1.30788,1.28549,1.29375,1.20858,1.23018,1.20109,1.22078,1.24549,1.23637,1.20067,1.17761,1.2003,1.17793,1.28303,1.22225,1.20359,1.2206,1.24838,1.26909,1.21094,1.27631,1.2485,1.21383,1.19363,1.21144,1.25973,1.31334,1.2319,1.26236,1.26171,1.21432,1.20578,1.21517,1.22451,1.25368,1.21171,1.24173,1.21977,1.20891,1.20279
143,0.0,0.0,200.0,11.0,1.36505,1.25682,1.13155,1.07567,1.02193,0.97334,0.95403,0.95102,0.88552,0.88988,0.85266,0.8592,0.86966,0.82611,0.82018,0.75998,0.75266,0.75379,0.77078,0.75776,0.7501,0.75666,0.74544,0.75465,0.75054,0.7447,0.74908,0.73965,0.74293,0.7374,0.73455,0.73907,0.73976,0.73692,0.74904,0.73816,0.74053,0.73607,0.73931,0.74509,0.75736,0.74423,0.74342,0.74825,0.73603,0.7319,0.74162,0.74759,0.73837,0.73446,0.73909,0.74544,0.73384,0.7457,0.7364,0.74117,0.74188,0.74796,0.73764,0.73657,0.74064,0.739,0.72842,0.75436,0.75006,0.73917,0.73888,0.75237,0.74522,0.73829,0.73908,0.73713,0.74485,0.74003,0.74226,0.74967,0.7425,0.73595,0.74122,0.7344,0.73482,0.7432,0.74575,0.73675,0.73858,0.74184,0.73671,0.74839,0.74927,0.73967,0.76245,0.74347,0.74653,0.75168,0.73441,0.74041,0.73176,0.7511,0.74391,0.74295,0.75527,0.73626,0.73411,0.73431,0.73376,0.74507,0.73889,0.74756,0.73763,0.73846,0.73965,0.74248,0.74022,0.74556,0.73747,0.74233,0.74726,0.74859,0.74662,0.73612,0.74945,0.73481,0.74232,0.74235,0.73305,0.7485,0.74011,0.74165,0.74422,0.74228,0.73533,0.74001,0.73594,0.74101,0.73966,0.73849,0.73245,0.73355,0.73734,0.74774,0.74086,0.72989,0.73125,0.73762,0.74847,0.74082,0.74786,0.73278,0.74215,0.73426
147,0.0,0.0,200.0,15.0,1.3125,1.13774,1.06064,0.94785,0.91391,0.87906,0.83304,0.81251,0.80473,0.78547,0.77365,0.7388,0.75252,0.73871,0.75416,0.67844,0.67756,0.67059,0.67212,0.66972,0.66242,0.68006,0.67171,0.66661,0.6741,0.66472,0.67608,0.66189,0.66998,0.66608,0.66077,0.65892,0.66347,0.66598,0.66836,0.66753,0.67126,0.6668,0.6648,0.66591,0.66363,0.66254,0.66837,0.66524,0.6672,0.66497,0.66179,0.66567,0.6637,0.66588,0.66733,0.66389,0.66688,0.66579,0.66891,0.66199,0.66586,0.66471,0.66754,0.66597,0.6671,0.66598,0.66639,0.66522,0.66718,0.66955,0.66748,0.6649,0.66888,0.67304,0.66915,0.66856,0.6625,0.66831,0.66477,0.67026,0.6616,0.66862,0.66992,0.66557,0.67455,0.66966,0.67261,0.66855,0.67296,0.66127,0.66062,0.66847,0.67614,0.6726,0.66729,0.66339,0.67073,0.66281,0.67857,0.66681,0.66484,0.66121,0.66635,0.66443,0.67158,0.66841,0.66475,0.67507,0.66389,0.66336,0.66902,0.66366,0.66239,0.67231,0.66577,0.66617,0.66627,0.6681,0.66668,0.66343,0.67119,0.66807,0.66823,0.66889,0.66351,0.66732,0.66082,0.66515,0.66346,0.66549,0.66345,0.6696,0.67362,0.66679,0.667,0.66876,0.66774,0.66855,0.66653,0.67056,0.66688,0.6671,0.66449,0.66504,0.66577,0.66768,0.6722,0.66836,0.66656,0.66705,0.66498,0.66496,0.66461,0.66575
151,0.0,0.0,320.0,7.0,1.61443,1.5446,1.46225,1.43926,1.37059,1.3752,1.35272,1.34535,1.30932,1.31616,1.36545,1.38612,1.35618,1.31276,1.31543,1.24575,1.23699,1.27052,1.26236,1.23446,1.21959,1.24018,1.26138,1.28707,1.26832,1.24737,1.29437,1.27517,1.31312,1.20094,1.24919,1.23322,1.29716,1.26372,1.28073,1.2638,1.27194,1.25299,1.24429,1.21834,1.28927,1.28479,1.361,1.25973,1.27498,1.26785,1.22608,1.25637,1.22682,1.27675,1.3643,1.2672,1.25169,1.35433,1.27384,1.24904,1.2398,1.25144,1.24006,1.26446,1.33292,1.21222,1.2336,1.25943,1.22802,1.24679,1.21605,1.24137,1.28106,1.24743,1.27335,1.23367,1.26972,1.26503,1.23555,1.24406,1.24387,1.2316,1.21494,1.26666,1.22705,1.23147,1.21063,1.21373,1.2675,1.24348,1.23847,1.26003,1.23873,1.25953,1.2347,1.21501,1.2749,1.34083,1.26341,1.2397,1.26744,1.22763,1.31473,1.26367,1.25323,1.27639,1.26249,1.22411,1.2517,1.20204,1.26701,1.24991,1.22992,1.20914,1.2589,1.3429,1.30218,1.27177,1.2561,1.29672,1.2283,1.28416,1.19376,1.29691,1.26294,1.2914,1.22855,1.26602,1.30056,1.25833,1.27718,1.2577,1.24618,1.21973,1.284,1.26712,1.2204,1.24575,1.22021,1.23296,1.22308,1.26242,1.24423,1.25288,1.25536,1.46994,1.26819,1.24307,1.25839,1.232,1.28781,1.26851,1.24804,1.30094
155,0.0,0.0,320.0,11.0,1.42584,1.26721,1.15237,1.11916,1.02717,1.04563,0.96492,0.93616,0.95875,0.91592,0.86274,0.85653,0.84255,0.85904,0.81594,0.777,0.78027,0.77255,0.77296,0.76582,0.76985,0.76045,0.76493,0.7586,0.76308,0.76571,0.75321,0.75106,0.75282,0.76086,0.75633,0.75343,0.75113,0.75409,0.75029,0.75082,0.73719,0.75157,0.74487,0.74457,0.76456,0.74634,0.76649,0.74048,0.74731,0.74919,0.74187,0.74443,0.74995,0.74917,0.76502,0.73942,0.74798,0.74522,0.74757,0.75776,0.7464,0.7459,0.73988,0.74284,0.7566,0.75301,0.74609,0.75149,0.74783,0.76374,0.75001,0.7452,0.7484,0.74263,0.7464,0.74727,0.76185,0.75192,0.75467,0.74862,0.75016,0.75658,0.7486,0.74591,0.74704,0.75165,0.74934,0.7567,0.75357,0.75788,0.75263,0.74971,0.74621,0.73923,0.76047,0.73715,0.75218,0.7488,0.75974,0.75223,0.75351,0.74981,0.74906,0.75532,0.75899,0.7446,0.75172,0.76756,0.75484,0.74837,0.75985,0.76159,0.74354,0.75049,0.74686,0.742,0.74257,0.74105,0.74027,0.74892,0.74648,0.74592,0.75801,0.75366,0.75722,0.74494,0.75462,0.74625,0.74831,0.74393,0.74989,0.75737,0.7657,0.74759,0.76021,0.748,0.74881,0.74491,0.74857,0.75056,0.75284,0.74922,0.75211,0.75328,0.74916,0.76078,0.75907,0.74459,0.764,0.76347,0.75284,0.73915,0.74832,0.76368
159,0.0,0.0,320.0,15.0,1.31268,1.12329,1.09742,1.01552,0.92566,0.91507,0.88341,0.84636,0.80291,0.78827,0.77551,0.7662,0.75928,0.73199,0.75324,0.67731,0.67647,0.67527,0.68324,0.67364,0.66421,0.67112,0.67014,0.66713,0.66424,0.66057,0.67063,0.66681,0.66918,0.66742,0.67708,0.6612,0.6645,0.66879,0.66089,0.66281,0.66205,0.66589,0.66293,0.66399,0.66463,0.67546,0.66478,0.66634,0.66049,0.66105,0.66508,0.6614,0.66436,0.661,0.66623,0.66208,0.66666,0.65939,0.66858,0.66728,0.65998,0.66708,0.66872,0.66832,0.65824,0.66482,0.65993,0.66319,0.66188,0.66509,0.66193,0.66289,0.66957,0.66469,0.65855,0.66354,0.66254,0.66334,0.66498,0.66203,0.66269,0.66344,0.66238,0.66502,0.66961,0.66441,0.66786,0.67152,0.66815,0.65406,0.66259,0.66268,0.66089,0.66447,0.66612,0.66404,0.66717,0.66338,0.66179,0.66151,0.66983,0.66741,0.66408,0.66108,0.66366,0.66503,0.66673,0.65481,0.66883,0.67189,0.66226,0.66216,0.66291,0.66866,0.66652,0.66847,0.6621,0.66133,0.66496,0.66889,0.6641,0.66247,0.66242,0.66747,0.66558,0.6594,0.66356,0.66027,0.67045,0.66451,0.66662,0.66771,0.66663,0.66019,0.66649,0.66688,0.65883,0.66232,0.66684,0.65731,0.65539,0.66369,0.6613,0.65865,0.66398,0.66333,0.66411,0.66692,0.66037,0.65783,0.6576,0.67101,0.66375,0.67506
163,0.0,0.0,400.0,7.0,1.68291,1.60081,1.46681,1.42406,1.40787,1.39421,1.35402,1.41046,1.34518,1.32518,1.35794,1.36856,1.26153,1.26645,1.26688,1.21165,1.24221,1.24261,1.31812,1.28267,1.25885,1.30256,1.24794,1.24007,1.2359,1.29813,1.28171,1.2694,1.29396,1.21444,1.23648,1.24288,1.30726,1.26011,1.25233,1.21141,1.23191,1.30056,1.29218,1.26902,1.29574,1.21712,1.24456,1.23509,1.26702,1.30547,1.27461,1.31161,1.26996,1.24574,1.27111,1.26029,1.2137,1.24174,1.28556,1.25935,1.26005,1.27059,1.29071,1.25097,1.27646,1.22944,1.24393,1.22978,1.25924,1.22132,1.24326,1.28037,1.24776,1.23527,1.24928,1.23307,1.2443,1.27682,1.21161,1.22739,1.24942,1.22776,1.22614,1.26742,1.26976,1.33029,1.21179,1.26895,1.31304,1.34526,1.26292,1.24248,1.29878,1.31813,1.26164,1.26946,1.2362,1.30605,1.2451,1.27945,1.3081,1.33812,1.24124,1.26057,1.2567,1.24729,1.24722,1.25083,1.2385,1.44303,1.22733,1.24706,1.25455,1.28234,1.3081,1.24777,1.28727,1.26757,1.27851,1.25331,1.29093,1.29145,1.24574,1.30182,1.31462,1.24433,1.30119,1.29327,1.25863,1.22612,1.33114,1.28434,1.232,1.27848,1.25643,1.24082,1.23555,1.21389,1.28492,1.23965,1.27882,1.23452,1.24227,1.22756,1.24426,1.26903,1.28614,1.24175,1.25818,1.27828,1.28305,1.21159,1.27911,1.28449
167,0.0,0.0,400.0,11.0,1.56246,1.37029,1.31878,1.24224,1.2199,1.13558,1.12352,1.11246,1.04506,1.08624,1.02009,1.04444,1.02322,0.99676,0.97503,0.93628,0.9599,0.92115,0.9207,0.94694,0.93629,0.93212,0.92271,0.9298,0.90747,0.90676,0.91839,0.89783,0.93125,0.92168,0.92047,0.91236,0.91146,0.93885,0.90145,0.92227,0.916,0.93501,0.92091,0.92523,0.94999,0.91323,0.95441,0.91297,0.91927,0.89651,0.92775,0.93309,0.92683,0.91303,0.94106,0.91975,0.92987,0.9452,0.92281,0.91201,0.94778,0.90412,0.93594,0.97342,0.90923,0.91073,0.91978,0.93417,0.91463,0.92692,0.93343,0.91789,0.90734,0.90865,0.89809,0.93493,0.91824,0.92941,0.92022,0.91847,0.92113,0.93244,0.91079,0.92775,0.92629,0.91878,0.91099,0.94251,0.93501,0.92158,0.90378,0.90043,0.93443,0.92512,0.93386,0.92213,0.91637,0.93565,0.90159,0.91202,0.91472,0.90925,0.90274,0.91939,0.93311,0.92964,0.89041,0.91699,0.91838,0.90937,0.93812,0.91077,0.91565,0.92857,0.91609,0.90548,0.90911,0.90529,0.91268,0.91478,0.91552,0.89873,0.90584,0.91992,0.92518,0.91916,0.8984,0.92754,0.93387,0.92768,0.90556,0.90465,0.92312,0.91024,0.91953,0.92257,0.92479,0.92638,0.9136,0.92122,0.90827,0.92696,0.92462,0.91043,0.90491,0.92065,0.92452,0.91882,0.92278,0.92028,0.9301,0.88509,0.91657,0.91031
171,0.0,0.0,400.0,15.0,1.31794,1.16825,1.05383,1.03035,0.96544,0.9372,0.86364,0.86301,0.84607,0.8133,0.8072,0.82368,0.79235,0.7911,0.76912,0.71756,0.70454,0.69843,0.69068,0.69592,0.69268,0.69966,0.7022,0.69568,0.68327,0.701,0.68996,0.69001,0.69239,0.68876,0.68396,0.68266,0.68919,0.6971,0.68983,0.69206,0.69124,0.68106,0.6904,0.68672,0.67177,0.68607,0.68037,0.68872,0.68277,0.68458,0.686,0.68165,0.68807,0.69505,0.68679,0.68571,0.67851,0.69015,0.68964,0.68877,0.69145,0.68669,0.68641,0.68512,0.682,0.68521,0.69316,0.6873,0.68904,0.68731,0.67791,0.68875,0.68503,0.68923,0.6861,0.68642,0.68304,0.68294,0.67863,0.68106,0.68484,0.68831,0.68478,0.68878,0.68766,0.68459,0.6926,0.69591,0.68865,0.67602,0.6856,0.68406,0.69313,0.67967,0.68817,0.68521,0.68786,0.69269,0.6841,0.68406,0.69721,0.69101,0.68792,0.68139,0.68149,0.68998,0.68735,0.69167,0.68381,0.6867,0.68178,0.69019,0.69372,0.68772,0.6859,0.68683,0.68419,0.67913,0.68472,0.68759,0.69438,0.68557,0.68691,0.68311,0.69291,0.69026,0.6891,0.70292,0.6825,0.685,0.68756,0.69198,0.69057,0.68834,0.68753,0.69037,0.69124,0.68448,0.68004,0.68902,0.68633,0.69094,0.6841,0.68578,0.68932,0.69026,0.68789,0.69109,0.68824,0.68836,0.68043,0.68774,0.69841,0.68014
175,0.0,0.0,800.0,7.0,1.69846,1.57386,1.47311,1.43055,1.39411,1.41679,1.32515,1.37393,1.31701,1.28746,1.3326,1.31412,1.36084,1.25023,1.2463,1.25161,1.18922,1.21396,1.2494,1.18807,1.16826,1.21475,1.21766,1.25196,1.24624,1.26498,1.25377,1.21022,1.17872,1.20264,1.209,1.16925,1.22609,1.20268,1.19547,1.22801,1.18835,1.18775,1.20162,1.20578,1.19036,1.20609,1.20955,1.30431,1.24977,1.20756,1.20583,1.22077,1.18958,1.208,1.25701,1.23188,1.20073,1.21992,1.20115,1.3019,1.24364,1.14303,1.20448,1.23352,1.21833,1.1994,1.27029,1.30228,1.19903,1.19416,1.23771,1.1893,1.23932,1.23257,1.18875,1.18226,1.20563,1.20916,1.22682,1.2168,1.22317,1.21312,1.19879,1.18365,1.22293,1.20617,1.19312,1.21822,1.21393,1.17389,1.18966,1.19676,1.1915,1.23651,1.21371,1.208,1.20621,1.18537,1.20098,1.26061,1.20547,1.17342,1.19946,1.21727,1.22406,1.22007,1.20717,1.18433,1.21946,1.24549,1.21727,1.16626,1.22792,1.20031,1.1989,1.18577,1.1922,1.21466,1.19027,1.22304,1.20376,1.21935,1.27965,1.20347,1.18471,1.19008,1.18581,1.20012,1.20431,1.17733,1.20156,1.34688,1.21737,1.20755,1.17275,1.20109,1.19864,1.20855,1.21568,1.25814,1.21825,1.17688,1.22164,1.20777,1.19816,1.19685,1.25177,1.1776,1.20989,1.24931,1.16633,1.22777,1.21228,1.20794
